   50200         5.02   0.36677489  -0.91374186   0.17479128 -0.00040474738 -0.00040474738 -0.00040474738 
   50300         5.03   0.39866242   -0.9002205   0.17513231 -0.00040553708 -0.00040553708 -0.00040553708 
   50400         5.04   0.43005265  -0.88558672    0.1754733 -0.00040632668 -0.00040632668 -0.00040632668 
   50500         5.05   0.46090678  -0.86985878   0.17581425 -0.00040711618 -0.00040711618 -0.00040711618 
   50600         5.06   0.49118669  -0.85305627   0.17615516 -0.00040790559 -0.00040790559 -0.00040790559 
   50700         5.07   0.52085497  -0.83520013   0.17649602 -0.00040869489 -0.00040869489 -0.00040869489 
   50800         5.08   0.54987498  -0.81631259   0.17683684 -0.0004094841 -0.0004094841 -0.0004094841 
   50900         5.09   0.57821086  -0.79641716   0.17717762 -0.00041027321 -0.00041027321 -0.00041027321 
   51000          5.1   0.60582765  -0.77553858   0.17751836 -0.00041106223 -0.00041106223 -0.00041106223 
   51100         5.11   0.63269122  -0.75370284   0.17785906 -0.00041185114 -0.00041185114 -0.00041185114 
   51200         5.12   0.65876844  -0.73093707   0.17819971 -0.00041263996 -0.00041263996 -0.00041263996 
   51300         5.13   0.68402713  -0.70726957   0.17854032 -0.00041342867 -0.00041342867 -0.00041342867 
   51400         5.14    0.7084361  -0.68272975   0.17888088 -0.00041421729 -0.00041421729 -0.00041421729 
   51500         5.15   0.73196527   -0.6573481   0.17922141 -0.00041500581 -0.00041500581 -0.00041500581 
   51600         5.16   0.75458562  -0.63115613   0.17956189 -0.00041579423 -0.00041579423 -0.00041579423 
   51700         5.17   0.77626926  -0.60418638   0.17990233 -0.00041658255 -0.00041658255 -0.00041658255 
   51800         5.18   0.79698948  -0.57647232   0.18024272 -0.00041737076 -0.00041737076 -0.00041737076 
   51900         5.19   0.81672073  -0.54804835   0.18058307 -0.00041815888 -0.00041815888 -0.00041815888 
   52000          5.2   0.83543874  -0.51894975   0.18092338 -0.0004189469 -0.0004189469 -0.0004189469 
   52100         5.21   0.85312045  -0.48921262   0.18126365 -0.00041973482 -0.00041973482 -0.00041973482 
   52200         5.22   0.86974412  -0.45887385   0.18160387 -0.00042052264 -0.00042052264 -0.00042052264 
   52300         5.23   0.88528929  -0.42797106   0.18194404 -0.00042131036 -0.00042131036 -0.00042131036 
   52400         5.24   0.89973688  -0.39654259   0.18228418 -0.00042209797 -0.00042209797 -0.00042209797 
   52500         5.25   0.91306913  -0.36462741   0.18262427 -0.00042288549 -0.00042288549 -0.00042288549 
   52600         5.26   0.92526968  -0.33226507   0.18296432 -0.00042367291 -0.00042367291 -0.00042367291 
   52700         5.27   0.93632358   -0.2994957   0.18330432 -0.00042446022 -0.00042446022 -0.00042446022 
   52800         5.28    0.9462173  -0.26635992   0.18364428 -0.00042524743 -0.00042524743 -0.00042524743 
   52900         5.29   0.95493873  -0.23289877    0.1839842 -0.00042603454 -0.00042603454 -0.00042603454 
   53000          5.3   0.96247724  -0.19915373   0.18432407 -0.00042682155 -0.00042682155 -0.00042682155 
   53100         5.31   0.96882364  -0.16516661    0.1846639 -0.00042760845 -0.00042760845 -0.00042760845 
   53200         5.32   0.97397023  -0.13097949   0.18500368 -0.00042839526 -0.00042839526 -0.00042839526 
   53300         5.33   0.97791081 -0.096634725   0.18534342 -0.00042918196 -0.00042918196 -0.00042918196 
   53400         5.34   0.98064064 -0.062174849   0.18568311 -0.00042996856 -0.00042996856 -0.00042996856 
   53500         5.35   0.98215652  -0.02764253   0.18602276 -0.00043075505 -0.00043075505 -0.00043075505 
   53600         5.36   0.98245671 0.0069194795   0.18636237 -0.00043154145 -0.00043154145 -0.00043154145 
   53700         5.37   0.98154101  0.041468394   0.18670193 -0.00043232774 -0.00043232774 -0.00043232774 
   53800         5.38   0.97941072   0.07596145   0.18704145 -0.00043311392 -0.00043311392 -0.00043311392 
   53900         5.39   0.97606862   0.11035596   0.18738092 -0.00043390001 -0.00043390001 -0.00043390001 
   54000          5.4   0.97151902   0.14460936   0.18772035 -0.00043468599 -0.00043468599 -0.00043468599 
   54100         5.41    0.9657677   0.17867928   0.18805973 -0.00043547186 -0.00043547186 -0.00043547186 
   54200         5.42   0.95882195   0.21252356   0.18839907 -0.00043625764 -0.00043625764 -0.00043625764 
   54300         5.43   0.95069051   0.24610035   0.18873836 -0.0004370433 -0.0004370433 -0.0004370433 
   54400         5.44   0.94138362   0.27936811   0.18907761 -0.00043782887 -0.00043782887 -0.00043782887 
   54500         5.45   0.93091294   0.31228571   0.18941681 -0.00043861433 -0.00043861433 -0.00043861433 
   54600         5.46    0.9192916   0.34481245   0.18975597 -0.00043939968 -0.00043939968 -0.00043939968 
   54700         5.47   0.90653413   0.37690812   0.19009508 -0.00044018493 -0.00044018493 -0.00044018493 
   54800         5.48   0.89265647   0.40853306   0.19043415 -0.00044097007 -0.00044097007 -0.00044097007 
   54900         5.49   0.87767596   0.43964817   0.19077317 -0.00044175511 -0.00044175511 -0.00044175511 
   55000          5.5   0.86161128   0.47021501   0.19111214 -0.00044254005 -0.00044254005 -0.00044254005 
   55100         5.51   0.84448246   0.50019583   0.19145107 -0.00044332487 -0.00044332487 -0.00044332487 
   55200         5.52   0.82631085   0.52955358   0.19178996 -0.0004441096 -0.0004441096 -0.0004441096 
   55300         5.53   0.80711908   0.55825201    0.1921288 -0.00044489421 -0.00044489421 -0.00044489421 
   55400         5.54   0.78693105    0.5862557   0.19246759 -0.00044567872 -0.00044567872 -0.00044567872 
   55500         5.55   0.76577188   0.61353007   0.19280634 -0.00044646313 -0.00044646313 -0.00044646313 
   55600         5.56   0.74366789   0.64004146   0.19314504 -0.00044724743 -0.00044724743 -0.00044724743 
   55700         5.57   0.72064657   0.66575715    0.1934837 -0.00044803162 -0.00044803162 -0.00044803162 
   55800         5.58   0.69673654   0.69064543    0.1938223 -0.0004488157 -0.0004488157 -0.0004488157 
   55900         5.59   0.67196751    0.7146756   0.19416087 -0.00044959968 -0.00044959968 -0.00044959968 
   56000          5.6   0.64637028   0.73781804   0.19449938 -0.00045038355 -0.00045038355 -0.00045038355 
   56100         5.61   0.61997662   0.76004421   0.19483785 -0.00045116731 -0.00045116731 -0.00045116731 
   56200         5.62   0.59281932   0.78132674   0.19517628 -0.00045195097 -0.00045195097 -0.00045195097 
   56300         5.63    0.5649321   0.80163941   0.19551466 -0.00045273452 -0.00045273452 -0.00045273452 
   56400         5.64   0.53634958   0.82095721   0.19585299 -0.00045351796 -0.00045351796 -0.00045351796 
   56500         5.65   0.50710724   0.83925636   0.19619127 -0.00045430129 -0.00045430129 -0.00045430129 
   56600         5.66   0.47724136   0.85651436   0.19652951 -0.00045508452 -0.00045508452 -0.00045508452 
   56700         5.67   0.44678899   0.87270998    0.1968677 -0.00045586763 -0.00045586763 -0.00045586763 
   56800         5.68   0.41578791   0.88782333   0.19720584 -0.00045665064 -0.00045665064 -0.00045665064 
   56900         5.69   0.38427657   0.90183585   0.19754394 -0.00045743354 -0.00045743354 -0.00045743354 
   57000          5.7   0.35229405   0.91473035   0.19788199 -0.00045821633 -0.00045821633 -0.00045821633 
   57100         5.71      0.31988   0.92649103   0.19821999 -0.00045899901 -0.00045899901 -0.00045899901 
   57200         5.72   0.28707459   0.93710347   0.19855795 -0.00045978158 -0.00045978158 -0.00045978158 
   57300         5.73    0.2539185   0.94655472   0.19889586 -0.00046056405 -0.00046056405 -0.00046056405 
   57400         5.74   0.22045281   0.95483322   0.19923372 -0.0004613464 -0.0004613464 -0.0004613464 
   57500         5.75   0.18671898   0.96192891   0.19957153 -0.00046212864 -0.00046212864 -0.00046212864 
   57600         5.76   0.15275882   0.96783315    0.1999093 -0.00046291078 -0.00046291078 -0.00046291078 
   57700         5.77   0.11861439   0.97253882   0.20024702 -0.0004636928 -0.0004636928 -0.0004636928 
   57800         5.78  0.084327972   0.97604025   0.20058469 -0.00046447471 -0.00046447471 -0.00046447471 
   57900         5.79  0.049942034   0.97833328   0.20092232 -0.00046525652 -0.00046525652 -0.00046525652 
   58000          5.8  0.015499151   0.97941525   0.20125989 -0.00046603821 -0.00046603821 -0.00046603821 
   58100         5.81 -0.018958036   0.97928498   0.20159742 -0.00046681979 -0.00046681979 -0.00046681979 
   58200         5.82 -0.053386874   0.97794281    0.2019349 -0.00046760126 -0.00046760126 -0.00046760126 
   58300         5.83 -0.087744752   0.97539057   0.20227233 -0.00046838262 -0.00046838262 -0.00046838262 
   58400         5.84  -0.12198915   0.97163159   0.20260972 -0.00046916387 -0.00046916387 -0.00046916387 
   58500         5.85   -0.1560777    0.9666707   0.20294705 -0.00046994501 -0.00046994501 -0.00046994501 
   58600         5.86  -0.18996823   0.96051421   0.20328434 -0.00047072604 -0.00047072604 -0.00047072604 
   58700         5.87  -0.22361881   0.95316991   0.20362158 -0.00047150695 -0.00047150695 -0.00047150695 
   58800         5.88  -0.25698783   0.94464706   0.20395877 -0.00047228775 -0.00047228775 -0.00047228775 
   58900         5.89  -0.29003403   0.93495638   0.20429592 -0.00047306844 -0.00047306844 -0.00047306844 
   59000          5.9  -0.32271655   0.92411004   0.20463301 -0.00047384902 -0.00047384902 -0.00047384902 
   59100         5.91  -0.35499498   0.91212162   0.20497006 -0.00047462949 -0.00047462949 -0.00047462949 
   59200         5.92  -0.38682942   0.89900612   0.20530706 -0.00047540984 -0.00047540984 -0.00047540984 
   59300         5.93  -0.41818055   0.88477996   0.20564401 -0.00047619008 -0.00047619008 -0.00047619008 
   59400         5.94  -0.44900962   0.86946088   0.20598091 -0.00047697021 -0.00047697021 -0.00047697021 
   59500         5.95  -0.47927855   0.85306802   0.20631776 -0.00047775022 -0.00047775022 -0.00047775022 
   59600         5.96  -0.50894995   0.83562183   0.20665456 -0.00047853013 -0.00047853013 -0.00047853013 
   59700         5.97  -0.53798719   0.81714404   0.20699131 -0.00047930991 -0.00047930991 -0.00047930991 
   59800         5.98  -0.56635441   0.79765768   0.20732802 -0.00048008959 -0.00048008959 -0.00048008959 
   59900         5.99  -0.59401659   0.77718702   0.20766467 -0.00048086915 -0.00048086915 -0.00048086915 
   60000            6  -0.62093961   0.75575754   0.20800128 -0.0004816486 -0.0004816486 -0.0004816486 
   60100         6.01  -0.64709024   0.73339591   0.20833784 -0.00048242793 -0.00048242793 -0.00048242793 
   60200         6.02  -0.67243623   0.71012994   0.20867434 -0.00048320715 -0.00048320715 -0.00048320715 
   60300         6.03  -0.69694633   0.68598856    0.2090108 -0.00048398625 -0.00048398625 -0.00048398625 
   60400         6.04  -0.72059031   0.66100178   0.20934721 -0.00048476524 -0.00048476524 -0.00048476524 
   60500         6.05  -0.74333904   0.63520066   0.20968357 -0.00048554412 -0.00048554412 -0.00048554412 
   60600         6.06  -0.76516449   0.60861725   0.21001988 -0.00048632288 -0.00048632288 -0.00048632288 
   60700         6.07  -0.78603978   0.58128457   0.21035614 -0.00048710152 -0.00048710152 -0.00048710152 
   60800         6.08  -0.80593922   0.55323657   0.21069235 -0.00048788005 -0.00048788005 -0.00048788005 
   60900         6.09  -0.82483832   0.52450806   0.21102851 -0.00048865846 -0.00048865846 -0.00048865846 
   61000          6.1  -0.84271384   0.49513472   0.21136462 -0.00048943676 -0.00048943676 -0.00048943676 
   61100         6.11  -0.85954379   0.46515299   0.21170068 -0.00049021495 -0.00049021495 -0.00049021495 
   61200         6.12   -0.8753075   0.43460007   0.21203669 -0.00049099301 -0.00049099301 -0.00049099301 
   61300         6.13  -0.88998563   0.40351387   0.21237265 -0.00049177096 -0.00049177096 -0.00049177096 
   61400         6.14  -0.90356016   0.37193294   0.21270856 -0.0004925488 -0.0004925488 -0.0004925488 
   61500         6.15  -0.91601445   0.33989646   0.21304442 -0.00049332652 -0.00049332652 -0.00049332652 
   61600         6.16  -0.92733326   0.30744413   0.21338023 -0.00049410412 -0.00049410412 -0.00049410412 
   61700         6.17  -0.93750275   0.27461621   0.21371599 -0.0004948816 -0.0004948816 -0.0004948816 
   61800         6.18  -0.94651051   0.24145336    0.2140517 -0.00049565897 -0.00049565897 -0.00049565897 
   61900         6.19  -0.95434555    0.2079967   0.21438736 -0.00049643622 -0.00049643622 -0.00049643622 
   62000          6.2  -0.96099836   0.17428768   0.21472297 -0.00049721336 -0.00049721336 -0.00049721336 
   62100         6.21  -0.96646088   0.14036806   0.21505852 -0.00049799037 -0.00049799037 -0.00049799037 
   62200         6.22  -0.97072653   0.10627986   0.21539403 -0.00049876727 -0.00049876727 -0.00049876727 
   62300         6.23  -0.97379021  0.072065304   0.21572948 -0.00049954405 -0.00049954405 -0.00049954405 
   62400         6.24  -0.97564832  0.037766753   0.21606489 -0.00050032072 -0.00050032072 -0.00050032072 
   62500         6.25  -0.97629872 0.0034266771   0.21640024 -0.00050109726 -0.00050109726 -0.00050109726 
   62600         6.26  -0.97574081 -0.030912411   0.21673554 -0.00050187369 -0.00050187369 -0.00050187369 
   62700         6.27  -0.97397545 -0.065208007   0.21707079  -0.00050265  -0.00050265  -0.00050265 
   62800         6.28  -0.97100503 -0.099417668   0.21740599 -0.00050342619 -0.00050342619 -0.00050342619 
   62900         6.29  -0.96683339  -0.13349906   0.21774114 -0.00050420226 -0.00050420226 -0.00050420226 
   63000          6.3  -0.96146588  -0.16741002   0.21807624 -0.00050497821 -0.00050497821 -0.00050497821 
   63100         6.31  -0.95490934   -0.2011086   0.21841128 -0.00050575404 -0.00050575404 -0.00050575404 
   63200         6.32  -0.94717205  -0.23455312   0.21874628 -0.00050652976 -0.00050652976 -0.00050652976 
   63300         6.33  -0.93826379  -0.26770222   0.21908122 -0.00050730535 -0.00050730535 -0.00050730535 
   63400         6.34  -0.92819575  -0.30051492   0.21941611 -0.00050808083 -0.00050808083 -0.00050808083 
   63500         6.35  -0.91698058  -0.33295065   0.21975095 -0.00050885618 -0.00050885618 -0.00050885618 
   63600         6.36  -0.90463233  -0.36496933   0.22008574 -0.00050963142 -0.00050963142 -0.00050963142 
   63700         6.37  -0.89116647  -0.39653137   0.22042048 -0.00051040654 -0.00051040654 -0.00051040654 
   63800         6.38  -0.87659984   -0.4275978   0.22075516 -0.00051118153 -0.00051118153 -0.00051118153 
   63900         6.39  -0.86095064  -0.45813023   0.22108979 -0.00051195641 -0.00051195641 -0.00051195641 
   64000          6.4   -0.8442384  -0.48809095   0.22142437 -0.00051273116 -0.00051273116 -0.00051273116 
   64100         6.41  -0.82648398  -0.51744297    0.2217589 -0.00051350579 -0.00051350579 -0.00051350579 
   64200         6.42  -0.80770951  -0.54615005   0.22209337 -0.00051428031 -0.00051428031 -0.00051428031 
   64300         6.43   -0.7879384  -0.57417676    0.2224278 -0.0005150547 -0.0005150547 -0.0005150547 
   64400         6.44  -0.76719528  -0.60148851   0.22276217 -0.00051582897 -0.00051582897 -0.00051582897 
   64500         6.45  -0.74550596  -0.62805161   0.22309649 -0.00051660312 -0.00051660312 -0.00051660312 
   64600         6.46  -0.72289745  -0.65383329   0.22343075 -0.00051737715 -0.00051737715 -0.00051737715 
   64700         6.47  -0.69939788  -0.67880178   0.22376497 -0.00051815105 -0.00051815105 -0.00051815105 
   64800         6.48  -0.67503646  -0.70292628   0.22409913 -0.00051892484 -0.00051892484 -0.00051892484 
   64900         6.49   -0.6498435  -0.72617708   0.22443324 -0.0005196985 -0.0005196985 -0.0005196985 
   65000          6.5   -0.6238503  -0.74852553   0.22476729 -0.00052047204 -0.00052047204 -0.00052047204 
   65100         6.51  -0.59708918   -0.7699441   0.22510129 -0.00052124546 -0.00052124546 -0.00052124546 
   65200         6.52  -0.56959336  -0.79040645   0.22543524 -0.00052201875 -0.00052201875 -0.00052201875 
   65300         6.53  -0.54139701  -0.80988738   0.22576914 -0.00052279193 -0.00052279193 -0.00052279193 
   65400         6.54  -0.51253513  -0.82836295   0.22610298 -0.00052356498 -0.00052356498 -0.00052356498 
   65500         6.55  -0.48304356  -0.84581045   0.22643678 -0.0005243379 -0.0005243379 -0.0005243379 
   65600         6.56  -0.45295889  -0.86220843   0.22677051 -0.00052511071 -0.00052511071 -0.00052511071 
   65700         6.57  -0.42231847  -0.87753677    0.2271042 -0.00052588339 -0.00052588339 -0.00052588339 
   65800         6.58  -0.39116031  -0.89177668   0.22743783 -0.00052665594 -0.00052665594 -0.00052665594 
   65900         6.59  -0.35952306  -0.90491069   0.22777141 -0.00052742838 -0.00052742838 -0.00052742838 
   66000          6.6  -0.32744594  -0.91692273   0.22810493 -0.00052820069 -0.00052820069 -0.00052820069 
   66100         6.61  -0.29496875  -0.92779811    0.2284384 -0.00052897287 -0.00052897287 -0.00052897287 
   66200         6.62  -0.26213174  -0.93752355   0.22877182 -0.00052974493 -0.00052974493 -0.00052974493 
   66300         6.63  -0.22897562   -0.9460872   0.22910518 -0.00053051687 -0.00053051687 -0.00053051687 
   66400         6.64  -0.19554147  -0.95347864   0.22943849 -0.00053128868 -0.00053128868 -0.00053128868 
   66500         6.65  -0.16187073  -0.95968891   0.22977175 -0.00053206037 -0.00053206037 -0.00053206037 
   66600         6.66  -0.12800511  -0.96471053   0.23010495 -0.00053283194 -0.00053283194 -0.00053283194 
   66700         6.67 -0.093986555  -0.96853746    0.2304381 -0.00053360338 -0.00053360338 -0.00053360338 
   66800         6.68 -0.059857207  -0.97116516   0.23077119 -0.00053437469 -0.00053437469 -0.00053437469 
   66900         6.69 -0.025659324  -0.97259058   0.23110423 -0.00053514588 -0.00053514588 -0.00053514588 
   67000          6.7 0.0085647527  -0.97281214   0.23143721 -0.00053591694 -0.00053591694 -0.00053591694 
   67100         6.71  0.042772658  -0.97182977   0.23177015 -0.00053668788 -0.00053668788 -0.00053668788 
   67200         6.72  0.076922052  -0.96964488   0.23210302 -0.00053745869 -0.00053745869 -0.00053745869 
   67300         6.73   0.11097068  -0.96626036   0.23243585 -0.00053822938 -0.00053822938 -0.00053822938 
   67400         6.74    0.1448764  -0.96168061   0.23276861 -0.00053899993 -0.00053899993 -0.00053899993 
   67500         6.75   0.17859728  -0.95591149   0.23310133 -0.00053977037 -0.00053977037 -0.00053977037 
   67600         6.76   0.21209161  -0.94896034   0.23343399 -0.00054054068 -0.00054054068 -0.00054054068 
   67700         6.77   0.24531797  -0.94083595   0.23376659 -0.00054131086 -0.00054131086 -0.00054131086 
   67800         6.78   0.27823527  -0.93154856   0.23409914 -0.00054208091 -0.00054208091 -0.00054208091 
   67900         6.79   0.31080282  -0.92110988   0.23443164 -0.00054285084 -0.00054285084 -0.00054285084 
   68000          6.8   0.34298036  -0.90953301   0.23476408 -0.00054362064 -0.00054362064 -0.00054362064 
   68100         6.81   0.37472814  -0.89683247   0.23509646 -0.00054439031 -0.00054439031 -0.00054439031 
   68200         6.82   0.40600693  -0.88302415   0.23542879 -0.00054515986 -0.00054515986 -0.00054515986 
   68300         6.83   0.43677809  -0.86812535   0.23576107 -0.00054592928 -0.00054592928 -0.00054592928 
   68400         6.84   0.46700361  -0.85215467   0.23609329 -0.00054669857 -0.00054669857 -0.00054669857 
   68500         6.85   0.49664617  -0.83513208   0.23642546 -0.00054746773 -0.00054746773 -0.00054746773 
   68600         6.86   0.52566919   -0.8170788   0.23675756 -0.00054823676 -0.00054823676 -0.00054823676 
   68700         6.87   0.55403683  -0.79801736   0.23708962 -0.00054900567 -0.00054900567 -0.00054900567 
   68800         6.88   0.58171409  -0.77797152   0.23742162 -0.00054977445 -0.00054977445 -0.00054977445 
   68900         6.89   0.60866684  -0.75696626   0.23775356 -0.0005505431 -0.0005505431 -0.0005505431 
   69000          6.9   0.63486183  -0.73502773   0.23808545 -0.00055131162 -0.00055131162 -0.00055131162 
   69100         6.91   0.66026677  -0.71218326   0.23841728 -0.00055208002 -0.00055208002 -0.00055208002 
   69200         6.92   0.68485034  -0.68846126   0.23874906 -0.00055284828 -0.00055284828 -0.00055284828 
   69300         6.93   0.70858224  -0.66389124   0.23908078 -0.00055361641 -0.00055361641 -0.00055361641 
   69400         6.94   0.73143326  -0.63850377   0.23941245 -0.00055438442 -0.00055438442 -0.00055438442 
   69500         6.95   0.75337525   -0.6123304   0.23974406 -0.0005551523 -0.0005551523 -0.0005551523 
   69600         6.96   0.77438121  -0.58540366   0.24007561 -0.00055592004 -0.00055592004 -0.00055592004 
   69700         6.97   0.79442529  -0.55775701   0.24040711 -0.00055668766 -0.00055668766 -0.00055668766 
   69800         6.98   0.81348285  -0.52942478   0.24073855 -0.00055745515 -0.00055745515 -0.00055745515 
   69900         6.99   0.83153046  -0.50044218   0.24106993 -0.00055822251 -0.00055822251 -0.00055822251 
   70000            7   0.84854597  -0.47084517   0.24140126 -0.00055898973 -0.00055898973 -0.00055898973 
   70100         7.01   0.86450847   -0.4406705   0.24173254 -0.00055975683 -0.00055975683 -0.00055975683 
   70200         7.02   0.87939839  -0.40995561   0.24206375 -0.0005605238 -0.0005605238 -0.0005605238 
   70300         7.03   0.89319749  -0.37873862   0.24239491 -0.00056129063 -0.00056129063 -0.00056129063 
   70400         7.04   0.90588887  -0.34705825   0.24272602 -0.00056205734 -0.00056205734 -0.00056205734 
   70500         7.05   0.91745702  -0.31495379   0.24305706 -0.00056282391 -0.00056282391 -0.00056282391 
   70600         7.06   0.92788779  -0.28246505   0.24338806 -0.00056359036 -0.00056359036 -0.00056359036 
   70700         7.07   0.93716848  -0.24963231   0.24371899 -0.00056435667 -0.00056435667 -0.00056435667 
   70800         7.08    0.9452878  -0.21649628   0.24404987 -0.00056512285 -0.00056512285 -0.00056512285 
   70900         7.09   0.95223589  -0.18309801   0.24438069 -0.0005658889 -0.0005658889 -0.0005658889 
   71000          7.1   0.95800437  -0.14947889   0.24471145 -0.00056665481 -0.00056665481 -0.00056665481 
   71100         7.11   0.96258628  -0.11568058   0.24504216 -0.0005674206 -0.0005674206 -0.0005674206 
   71200         7.12   0.96597617 -0.081744933   0.24537281 -0.00056818625 -0.00056818625 -0.00056818625 
   71300         7.13   0.96817003 -0.047713982    0.2457034 -0.00056895177 -0.00056895177 -0.00056895177 
   71400         7.14   0.96916538 -0.013629866   0.24603393 -0.00056971716 -0.00056971716 -0.00056971716 
   71500         7.15   0.96896117  0.020465217   0.24636441 -0.00057048242 -0.00057048242 -0.00057048242 
   71600         7.16   0.96755787  0.054529065   0.24669483 -0.00057124754 -0.00057124754 -0.00057124754 
   71700         7.17   0.96495743  0.088519519    0.2470252 -0.00057201253 -0.00057201253 -0.00057201253 
   71800         7.18   0.96116327   0.12239452    0.2473555 -0.00057277739 -0.00057277739 -0.00057277739 
   71900         7.19    0.9561803   0.15611216   0.24768575 -0.00057354212 -0.00057354212 -0.00057354212 
   72000          7.2   0.95001488   0.18963072   0.24801594 -0.00057430671 -0.00057430671 -0.00057430671 
   72100         7.21   0.94267487   0.22290877   0.24834608 -0.00057507117 -0.00057507117 -0.00057507117 
   72200         7.22   0.93416954   0.25590514   0.24867615 -0.00057583549 -0.00057583549 -0.00057583549 
   72300         7.23   0.92450963   0.28857905   0.24900617 -0.00057659968 -0.00057659968 -0.00057659968 
   72400         7.24    0.9137073    0.3208901   0.24933613 -0.00057736374 -0.00057736374 -0.00057736374 
   72500         7.25   0.90177612   0.35279838   0.24966603 -0.00057812766 -0.00057812766 -0.00057812766 
   72600         7.26   0.88873106   0.38426445   0.24999588 -0.00057889145 -0.00057889145 -0.00057889145 
   72700         7.27   0.87458845   0.41524944   0.25032566 -0.00057965511 -0.00057965511 -0.00057965511 
   72800         7.28     0.859366   0.44571509   0.25065539 -0.00058041863 -0.00058041863 -0.00058041863 
   72900         7.29   0.84308274   0.47562379   0.25098506 -0.00058118201 -0.00058118201 -0.00058118201 
   73000          7.3   0.82575901    0.5049386   0.25131467 -0.00058194526 -0.00058194526 -0.00058194526 
   73100         7.31   0.80741644   0.53362334   0.25164423 -0.00058270838 -0.00058270838 -0.00058270838 
   73200         7.32   0.78807791   0.56164263   0.25197372 -0.00058347136 -0.00058347136 -0.00058347136 
   73300         7.33   0.76776754   0.58896191   0.25230316 -0.0005842342 -0.0005842342 -0.0005842342 
   73400         7.34   0.74651063   0.61554747   0.25263254 -0.00058499691 -0.00058499691 -0.00058499691 
   73500         7.35   0.72433366   0.64136654   0.25296186 -0.00058575949 -0.00058575949 -0.00058575949 
   73600         7.36   0.70126426   0.66638731   0.25329112 -0.00058652193 -0.00058652193 -0.00058652193 
   73700         7.37   0.67733113   0.69057894   0.25362032 -0.00058728423 -0.00058728423 -0.00058728423 
   73800         7.38   0.65256405   0.71391164   0.25394946 -0.00058804639 -0.00058804639 -0.00058804639 
   73900         7.39   0.62699382   0.73635669   0.25427855 -0.00058880842 -0.00058880842 -0.00058880842 
   74000          7.4   0.60065224   0.75788645   0.25460758 -0.00058957032 -0.00058957032 -0.00058957032 
   74100         7.41   0.57357206   0.77847444   0.25493654 -0.00059033208 -0.00059033208 -0.00059033208 
   74200         7.42   0.54578691   0.79809536   0.25526545 -0.0005910937 -0.0005910937 -0.0005910937 
   74300         7.43   0.51733133   0.81672508    0.2555943 -0.00059185518 -0.00059185518 -0.00059185518 
   74400         7.44   0.48824065   0.83434072   0.25592309 -0.00059261653 -0.00059261653 -0.00059261653 
   74500         7.45   0.45855099   0.85092067   0.25625182 -0.00059337774 -0.00059337774 -0.00059337774 
   74600         7.46   0.42829921   0.86644459   0.25658049 -0.00059413881 -0.00059413881 -0.00059413881 
   74700         7.47   0.39752286   0.88089346    0.2569091 -0.00059489975 -0.00059489975 -0.00059489975 
   74800         7.48   0.36626013   0.89424958   0.25723766 -0.00059566055 -0.00059566055 -0.00059566055 
   74900         7.49   0.33454979   0.90649662   0.25756615 -0.00059642121 -0.00059642121 -0.00059642121 
   75000          7.5   0.30243119   0.91761962   0.25789458 -0.00059718173 -0.00059718173 -0.00059718173 
   75100         7.51   0.26994414   0.92760502   0.25822296 -0.00059794211 -0.00059794211 -0.00059794211 
   75200         7.52   0.23712893   0.93644066   0.25855127 -0.00059870236 -0.00059870236 -0.00059870236 
   75300         7.53   0.20402624   0.94411582   0.25887953 -0.00059946247 -0.00059946247 -0.00059946247 
   75400         7.54   0.17067709   0.95062121   0.25920772 -0.00060022244 -0.00060022244 -0.00060022244 
   75500         7.55    0.1371228   0.95594899   0.25953586 -0.00060098227 -0.00060098227 -0.00060098227 
   75600         7.56   0.10340494   0.96009278   0.25986393 -0.00060174196 -0.00060174196 -0.00060174196 
   75700         7.57  0.069565279   0.96304767   0.26019195 -0.00060250152 -0.00060250152 -0.00060250152 
   75800         7.58  0.035645725   0.96481022    0.2605199 -0.00060326093 -0.00060326093 -0.00060326093 
   75900         7.59  0.001688275   0.96537846    0.2608478 -0.00060402021 -0.00060402021 -0.00060402021 
   76000          7.6 -0.032265033   0.96475191   0.26117563 -0.00060477934 -0.00060477934 -0.00060477934 
   76100         7.61 -0.066172172   0.96293157   0.26150341 -0.00060553834 -0.00060553834 -0.00060553834 
   76200         7.62 -0.099991184   0.95991991   0.26183112 -0.0006062972 -0.0006062972 -0.0006062972 
   76300         7.63  -0.13368022   0.95572087   0.26215878 -0.00060705591 -0.00060705591 -0.00060705591 
   76400         7.64  -0.16719762   0.95033987   0.26248637 -0.00060781449 -0.00060781449 -0.00060781449 
   76500         7.65  -0.20050191   0.94378379    0.2628139 -0.00060857293 -0.00060857293 -0.00060857293 
   76600         7.66  -0.23355191   0.93606096   0.26314138 -0.00060933122 -0.00060933122 -0.00060933122 
   76700         7.67  -0.26630677   0.92718116   0.26346879 -0.00061008938 -0.00061008938 -0.00061008938 
   76800         7.68    -0.298726   0.91715559   0.26379614 -0.0006108474 -0.0006108474 -0.0006108474 
   76900         7.69  -0.33076953   0.90599687   0.26412343 -0.00061160527 -0.00061160527 -0.00061160527 
   77000          7.7  -0.36239776   0.89371903   0.26445066 -0.000612363 -0.000612363 -0.000612363 
   77100         7.71  -0.39357164   0.88033747   0.26477783 -0.0006131206 -0.0006131206 -0.0006131206 
