       0            0 1.4336203e-31    400.01433   -22.021022    2.7404132   -253.14103   -250.40061 
   65400         65.4    79.910746    200.68018   -21.613196    1.3748173    -251.5656   -250.19078 
   65600         65.6    79.007974    173.25055   -21.603585    1.1869027   -251.35762   -250.17071 
   65800         65.8    78.839498    172.51701   -21.612006    1.1818774   -251.40005   -250.21818 
   66000           66    79.750069    207.82175   -21.605732    1.4237427   -251.16941   -249.74566 
   66200         66.2    79.762004    202.26145   -21.598117    1.3856503   -251.33206   -249.94641 
   66400         66.4    78.646663    224.72736   -21.603834    1.5395595   -251.60806    -250.0685 
   66600         66.6    78.999085    207.54408   -21.600906    1.4218404   -251.40847   -249.98663 
   66800         66.8    79.182791    237.81065   -21.606338    1.6291903   -251.39431   -249.76512 
   67000           67    81.981546    178.64169   -21.597499    1.2238363   -251.42918   -250.20535 
   67200         67.2    81.223928    211.38351   -21.603838    1.4481436    -251.5577   -250.10956 
   67400         67.4    81.203487    203.36034   -21.594779    1.3931785   -251.27276   -249.87958 
   67600         67.6    82.881666     199.8301   -21.591751    1.3689936   -251.33313   -249.96414 
   67800         67.8    82.452323    244.98442   -21.595362    1.6783362   -251.48494   -249.80661 
   68000           68    82.999488    208.45107   -21.590909     1.428054   -251.35728   -249.92923 
   68200         68.2     83.00197    199.56758    -21.59616    1.3671951   -251.69709   -250.32989 
   68400         68.4    81.837467    186.03444   -21.580594    1.2744824   -251.31673   -250.04225 
   68600         68.6    82.607769    217.71949    -21.59324      1.49155   -251.51284   -250.02129 
   68800         68.8    83.463705    223.10456   -21.584301     1.528442   -251.26755   -249.73911 
   69000           69    82.982512    251.56358   -21.582919    1.7234087   -251.13819   -249.41478 
   69200         69.2    82.033011    241.61561   -21.583332    1.6552573   -251.33156    -249.6763 
   69400         69.4    82.216876    221.96865   -21.582892    1.5206601   -251.09116    -249.5705 
   69600         69.6    83.785061    171.49775   -21.576839    1.1748947   -251.31426   -250.13937 
   69800         69.8    83.759426     195.4959   -21.581673    1.3393009   -251.39193   -250.05263 
   70000           70    81.802727    203.78457   -21.576351    1.3960848   -251.41991   -250.02383 
   70200         70.2    82.028894    188.43781   -21.592846    1.2909474   -251.32903   -250.03809 
   70400         70.4    81.548346    210.25792   -21.603752    1.4404324   -251.44331   -250.00288 
   70600         70.6     80.73295    219.07329   -21.601627    1.5008246    -251.5342   -250.03337 
   70800         70.8    80.638751    191.21411   -21.610031    1.3099673   -251.62239   -250.31242 
   71000           71     81.28709    209.52236   -21.580468    1.4353932   -251.37204   -249.93665 
   71200         71.2    82.966725    217.05244   -21.593307    1.4869802   -251.37274   -249.88576 
   71400         71.4    83.937947    181.75696   -21.583381    1.2451783   -251.49037   -250.24519 
   71600         71.6    84.865476    242.24258   -21.599963    1.6595525   -251.74519   -250.08563 
   71800         71.8    82.894523    226.28499   -21.585821    1.5502304   -251.33662   -249.78639 
   72000           72    81.882764    161.36357   -21.571162    1.1054675   -250.98919   -249.88373 
   72200         72.2    82.379422    186.69437   -21.598976    1.2790035   -251.44204   -250.16304 
   72400         72.4    80.749212     218.6438   -21.596362    1.4978822    -251.2936   -249.79572 
   72600         72.6    81.049369    205.55195   -21.588333    1.4081928   -251.43546   -250.02727 
   72800         72.8    81.670065    170.06692   -21.587639    1.1650923   -251.33768   -250.17259 
   73000           73    82.464136    193.42949   -21.580417    1.3251444   -251.31945   -249.99431 
   73200         73.2     82.92266    235.03141   -21.574809    1.6101503   -251.42007   -249.80992 
   73400         73.4    82.184194    206.89079   -21.584441    1.4173649   -251.55034   -250.13298 
   73600         73.6    83.201692    203.47831   -21.589464    1.3939867   -251.59479    -250.2008 
   73800         73.8    83.647161    243.32215   -21.580355    1.6669484   -251.41466   -249.74771 
   74000           74    85.933242    189.11849   -21.573061    1.2956107   -251.50712   -250.21151 
   74200         74.2    86.390721    234.05435   -21.558376    1.6034566   -251.28929   -249.68584 
   74400         74.4    86.937207    196.08042   -21.556301    1.3433053   -251.31832   -249.97501 
   74600         74.6     87.87639    180.55096   -21.562757    1.2369163   -251.27506   -250.03814 
   74800         74.8    89.199492    205.43795   -21.558605    1.4074117    -251.3711   -249.96369 
   75000           75    90.622603       215.98   -21.547882    1.4796331   -251.50995   -250.03032 
   75200         75.2    90.375115    221.03845    -21.55981    1.5142875   -251.61282   -250.09853 
   75400         75.4    89.808152    196.06523   -21.565341    1.3432013   -251.35009   -250.00689 
   75600         75.6    89.568252     172.2925   -21.537546    1.1803394   -251.15474   -249.97441 
   75800         75.8    90.734535    180.21427   -21.555113    1.2346097   -251.15614   -249.92153 
   76000           76    91.548313    212.46877   -21.540451    1.4555785   -251.45904   -250.00346 
   76200         76.2      92.2871    170.54342   -21.543636    1.1683568   -251.41948   -250.25112 
   76400         76.4    92.359116     196.0635    -21.54381    1.3431894   -251.20083   -249.85764 
   76600         76.6    93.186949    184.76002   -21.547517    1.2657517   -251.46961   -250.20386 
   76800         76.8    91.827926    204.61425   -21.546644    1.4017688   -251.54677     -250.145 
   77000           77    93.126718    191.62591   -21.547965    1.3127884   -251.53009    -250.2173 
   77200         77.2    92.597852    230.69895   -21.539747    1.5804695   -251.15575   -249.57528 
   77400         77.4    92.500452    182.91068   -21.538317    1.2530822   -251.30925   -250.05617 
   77600         77.6    92.527462    199.11386   -21.544306    1.3640868   -251.25375   -249.88967 
   77800         77.8    91.353148    230.51199   -21.552028    1.5791887   -251.58561   -250.00642 
   78000           78    93.795571    206.48512   -21.532718    1.4145857   -251.05701   -249.64242 
   78200         78.2    94.754661    153.73977   -21.532142    1.0532385   -251.33171   -250.27847 
   78400         78.4    95.487806    221.21796   -21.526811    1.5155173   -251.45017   -249.93465 
   78600         78.6    95.321928    204.42818   -21.524314    1.4004941    -251.5098   -250.10931 
   78800         78.8    95.101728    191.31117   -21.533345    1.3106322   -251.35274   -250.04211 
   79000           79    97.566504    230.26528   -21.526195    1.5774985   -251.62206   -250.04456 
   79200         79.2    96.305826    212.77843   -21.521113    1.4576998   -251.38929   -249.93159 
   79400         79.4    98.004255    189.14958   -21.510778    1.2958236   -251.27272   -249.97689 
   79600         79.6    99.459448    244.27946   -21.515901    1.6735067   -251.21371    -249.5402 
   79800         79.8    98.356665    213.73807   -21.511932    1.4642742   -251.46858    -250.0043 
   80000           80     100.0867    264.89837   -21.520024    1.8147625   -251.35811   -249.54335 
   80200         80.2    97.010059    222.92331    -21.51663    1.5272003   -251.18907   -249.66187 
   80400         80.4    98.746826    182.46358   -21.522053    1.2500192   -251.27663   -250.02661 
   80600         80.6    98.883478    253.77769   -21.511686    1.7385771   -251.26941   -249.53083 
   80800         80.8    98.940561     207.0166   -21.512565    1.4182268   -251.31917   -249.90095 
   81000           81    99.895848     213.0228   -21.506458    1.4593739   -251.54322   -250.08385 
   81200         81.2    99.252297    213.11812   -21.504575     1.460027   -251.25765   -249.79762 
   81400         81.4    101.11536    260.40554   -21.493526    1.7839831   -251.29501   -249.51102 
   81600         81.6    99.734975    263.84911   -21.492365    1.8075743   -251.30905   -249.50147 
   81800         81.8    101.15882    227.35341   -21.498679      1.55755   -251.13701   -249.57946 
   82000           82    99.635491    183.05319   -21.488563    1.2540585    -251.4364   -250.18234 
   82200         82.2    101.83059    179.29807   -21.491482     1.228333   -251.41502   -250.18669 
   82400         82.4    103.98849    197.12233   -21.494982    1.3504432   -251.43699   -250.08654 
   82600         82.6    104.03636    210.58831    -21.48664    1.4426958   -251.38949    -249.9468 
   82800         82.8    102.98306    192.41707   -21.471562    1.3182085     -251.088   -249.76979 
   83000           83    103.36631    220.23674    -21.47654    1.5087951     -251.335   -249.82621 
   83200         83.2    107.63431    217.36144     -21.4575    1.4890971   -251.29338   -249.80428 
   83400         83.4    106.80629    202.17006   -21.469533    1.3850241   -251.40324   -250.01821 
   83600         83.6    104.14634    197.77478   -21.469366     1.354913   -251.22871    -249.8738 
   83800         83.8    102.66741    217.61289   -21.479483    1.4908197   -251.16145   -249.67063 
   84000           84    105.58356    191.77348   -21.472224    1.3137994   -251.11128   -249.79749 
   84200         84.2     106.4556    189.49103   -21.448977    1.2981628   -251.28493   -249.98677 
   84400         84.4    106.89104    156.95921   -21.469174    1.0752942   -251.32351   -250.24821 
   84600         84.6    107.21708    179.66507   -21.456108    1.2308473   -251.37739   -250.14655 
   84800         84.8    106.51604    231.30679   -21.442975    1.5846337   -251.05951   -249.47488 
   85000           85    105.41295    192.69995      -21.476    1.3201465   -251.20558   -249.88544 
   85200         85.2    104.71131    232.47582   -21.474301    1.5926425   -251.43279   -249.84015 
   85400         85.4    104.33197    182.80486   -21.454565    1.2523573   -251.26595   -250.01359 
   85600         85.6    103.52775    149.10847   -21.478824    1.0215105   -251.51495   -250.49344 
   85800         85.8    104.27691    221.60223   -21.472724    1.5181498   -251.28796   -249.76981 
   86000           86    103.00884     233.6619   -21.471157     1.600768    -251.3833   -249.78254 
   86200         86.2    104.86115    227.38079   -21.462322    1.5577375   -251.21168   -249.65395 
   86400         86.4    104.72693    187.94208    -21.46494    1.2875513   -251.15548   -249.86793 
   86600         86.6    107.43687    202.23295   -21.470015     1.385455   -251.54342   -250.15796 
   86800         86.8    108.68726     210.1782   -21.440861    1.4398862   -251.27026   -249.83038 
   87000           87    108.80346    203.55242   -21.447434    1.3944944   -251.21167   -249.81717 
   87200         87.2    108.22717     172.9272   -21.451599    1.1846876   -251.28382   -250.09913 
   87400         87.4    110.61063     170.7112   -21.441691    1.1695062   -251.44481   -250.27531 
   87600         87.6    108.69026    173.43345   -21.435388    1.1881557   -251.24566    -250.0575 
   87800         87.8    110.62419    180.60381   -21.431187    1.2372784   -251.29453   -250.05725 
   88000           88    113.05936     195.6536   -21.435911    1.3403812    -251.2265   -249.88612 
   88200         88.2    111.80344    219.68359   -21.446881    1.5050056   -251.58404   -250.07903 
   88400         88.4    109.45336    198.86956   -21.445254    1.3624132   -251.46025   -250.09784 
   88600         88.6    110.38906     243.4495   -21.446681    1.6678208   -251.17418   -249.50636 
   88800         88.8    110.03355    169.91136   -21.436507    1.1640266   -251.42378   -250.25976 
   89000           89    113.03625      178.469    -21.42541    1.2226532   -251.17199   -249.94934 
   89200         89.2    111.69013    235.50698   -21.444354    1.6134083   -251.32474   -249.71133 
   89400         89.4    111.85455    205.16076   -21.437638    1.4055128   -251.22248   -249.81697 
   89600         89.6    113.88833    177.34837   -21.435049     1.214976   -251.39581   -250.18083 
   89800         89.8    115.37125     190.4489   -21.404648     1.304725   -251.10214   -249.79742 
   90000           90    116.07173    212.22084   -21.401054    1.4538799   -251.05908    -249.6052 
   90200         90.2    114.13152      242.266   -21.424539    1.6597129   -251.57351    -249.9138 
   90400         90.4    114.21904    245.50002   -21.410851    1.6818685   -251.23865   -249.55678 
   90600         90.6    115.03572    225.62867   -21.407973    1.5457341   -251.18129   -249.63555 
   90800         90.8     113.7995    215.70696   -21.425638    1.4777626   -251.48001   -250.00225 
   91000           91    114.26568    165.96464   -21.405283    1.1369885   -251.04929   -249.91231 
   91200         91.2    115.88768    187.11296   -21.394376    1.2818712   -250.87869   -249.59682 
   91400         91.4      116.513     194.3922   -21.389873    1.3317397   -251.20303   -249.87129 
   91600         91.6    115.56148    223.35914   -21.402539    1.5301861    -251.0957   -249.56552 
   91800         91.8    114.08764     193.5297   -21.405031    1.3258309   -251.17199   -249.84616 
   92000           92    114.10725    193.47389   -21.404507    1.3254485   -251.27215    -249.9467 
   92200         92.2    116.10102    193.32029   -21.391849    1.3243963   -251.20621   -249.88181 
   92400         92.4    117.00154    197.11363   -21.390181    1.3503836   -251.29182   -249.94143 
   92600         92.6    114.93199    169.92455   -21.412153     1.164117   -251.38984   -250.22572 
   92800         92.8    119.98642    193.04335   -21.405214     1.322499   -251.62592   -250.30342 
   93000           93    115.56893    231.53767    -21.39598    1.5862154   -251.28297   -249.69676 
   93200         93.2    116.27034    214.63195   -21.375171    1.4703979    -250.9566    -249.4862 
   93400         93.4    119.36561    226.34337   -21.382325    1.5506303   -251.13898   -249.58835 
   93600         93.6    118.40753    224.52707   -21.391457    1.5381873   -251.11502   -249.57683 
   93800         93.8    118.42615    221.67683   -21.381682    1.5186609   -251.21676    -249.6981 
   94000           94    118.29713    185.81662   -21.393343    1.2729902   -251.31008   -250.03709 
   94200         94.2    119.81315     241.6949   -21.385057    1.6558004   -251.01199   -249.35619 
   94400         94.4     116.7708     185.7878   -21.388753    1.2727928   -251.04484   -249.77205 
   94600         94.6    120.83645    213.88648   -21.380116    1.4652908   -251.09185   -249.62656 
   94800         94.8      121.178    206.09499   -21.368677     1.411913   -251.13237   -249.72045 
   95000           95     121.8124    191.76882    -21.38164    1.3137675   -251.29089   -249.97712 
   95200         95.2    120.00317    221.90196   -21.391549    1.5202032   -251.14635   -249.62615 
   95400         95.4    122.88189    206.44335   -21.387114    1.4142996   -251.14046   -249.72617 
   95600         95.6    120.55544    210.81169   -21.370306    1.4442262   -251.16319   -249.71896 
   95800         95.8    123.59255    216.92992   -21.378689    1.4861408   -251.28844    -249.8023 
   96000           96    123.40395    213.06634   -21.374403    1.4596722   -251.14303   -249.68336 
   96200         96.2    126.79217    177.76288   -21.363387    1.2178158   -251.15951    -249.9417 
   96400         96.4    126.82604    173.42406   -21.360394    1.1880914   -251.15731   -249.96922 
   96600         96.6    129.68155    223.82871   -21.352329     1.533403   -251.29538   -249.76198 
   96800         96.8    130.43275    200.59833   -21.348886    1.3742566   -251.30086    -249.9266 
   97000           97    128.03844    198.26098    -21.34082    1.3582439   -251.22958   -249.87134 
   97200         97.2    132.16481    237.53263   -21.335084    1.6272856   -251.31068   -249.68339 
   97400         97.4    130.46073    228.71314    -21.32311    1.5668651   -250.85343   -249.28657 
   97600         97.6    132.39683    223.17822   -21.327031    1.5289466   -251.11529   -249.58635 
   97800         97.8    135.41883    164.92049    -21.32622    1.1298353   -251.19555   -250.06572 
   98000           98    135.57295    231.52636   -21.330366     1.586138   -251.04434    -249.4582 
   98200         98.2    133.17538     219.6161   -21.331598    1.5045433   -251.20534    -249.7008 
   98400         98.4    131.96593    229.42641   -21.334528    1.5717516   -250.99317   -249.42142 
   98600         98.6    134.40381    190.83642   -21.320815    1.3073798   -251.30103   -249.99365 
   98800         98.8    136.12931    188.59451   -21.324889    1.2920209   -250.99317   -249.70115 
   99000           99      137.215    176.45764   -21.322174    1.2088738   -250.95019   -249.74131 
   99200         99.2    136.64136    245.31634   -21.332838    1.6806102   -250.85673   -249.17612 
   99400         99.4    137.53246    192.65245   -21.317203    1.3198211   -251.30354   -249.98372 
   99600         99.6     137.3815    193.62685   -21.322928    1.3264964   -251.19314   -249.86664 
   99800         99.8    137.20003    228.94853    -21.33844    1.5684778   -251.44416   -249.87569 
  100000          100    137.94143    224.54328   -21.327821    1.5382984   -251.45479   -249.91649 
  100200        100.2    135.97388    207.54626   -21.317455    1.4218554   -250.95716    -249.5353 
  100400        100.4    137.18378    235.17651   -21.322138    1.6111443   -251.27202   -249.66088 
  100600        100.6    137.53073    214.20128   -21.332669    1.4674475   -251.35152   -249.88407 
  100800        100.8    137.99592    181.79638   -21.321763    1.2454484   -251.16553   -249.92008 
  101000          101    138.09018    209.22195   -21.326296    1.4333351    -251.1587   -249.72536 
  101200        101.2    137.46052    210.74223   -21.321719    1.4437503   -251.21079   -249.76704 
  101400        101.4    139.13023    193.37869   -21.308647    1.3247964    -251.1521   -249.82731 
  101600        101.6    136.98769     168.2221   -21.333359    1.1524539   -251.26146   -250.10901 
  101800        101.8    134.99309    197.20161    -21.33237    1.3509864   -251.18545   -249.83446 
  102000          102    135.78072    202.04109   -21.339313    1.3841406   -251.03185   -249.64771 
  102200        102.2    139.00955    211.94659   -21.319875    1.4520011   -251.06948   -249.61748 
  102400        102.4    137.08218    235.74423   -21.330376    1.6150337   -251.16311   -249.54808 
  102600        102.6     138.9721    189.75558   -21.329924    1.2999752    -250.9773   -249.67733 
  102800        102.8    138.11026    198.71811   -21.335425    1.3613756   -251.33856   -249.97718 
  103000          103    142.22838    186.56812   -21.312512    1.2781386   -251.07615   -249.79801 
  103200        103.2    141.96811    214.41474   -21.314805    1.4689099   -251.33566   -249.86675 
  103400        103.4     142.4669    223.13594   -21.314416    1.5286569   -251.26516    -249.7365 
  103600        103.6    142.37557    203.63464   -21.318137    1.3950577   -250.91682   -249.52176 
  103800        103.8    140.78198    190.82159   -21.309429    1.3072782   -251.24474   -249.93746 
  104000          104    143.11643    237.60927   -21.319838    1.6278106   -251.23883   -249.61102 
  104200        104.2    142.49775    224.64115    -21.31054    1.5389688   -251.25571   -249.71674 
  104400        104.4    142.40054     196.0436    -21.29972    1.3430531   -250.97128   -249.62823 
  104600        104.6    143.10154    232.17765   -21.313756    1.5905998   -251.26902   -249.67842 
  104800        104.8    144.24627    234.70728   -21.299099    1.6079297   -251.15094   -249.54301 
  105000          105    145.49386    202.42314   -21.304151     1.386758   -251.16009   -249.77333 
  105200        105.2     144.9276    195.08363    -21.29552    1.3364766   -251.30149   -249.96502 
  105400        105.4    145.50261    214.41924    -21.29335    1.4689407    -251.1502   -249.68126 
  105600        105.6    142.74697    166.84166   -21.311215    1.1429968   -250.95615   -249.81315 
  105800        105.8    140.26005    207.90789   -21.318453    1.4243328    -251.1808   -249.75647 
  106000          106    142.29437    176.35509   -21.304533    1.2081713   -251.14225   -249.93408 
  106200        106.2    137.60409    193.51903   -21.305963    1.3257578   -250.96687   -249.64111 
  106400        106.4    139.33957    165.08284   -21.317836    1.1309475   -251.43103   -250.30009 
  106600        106.6    140.64698    221.74875   -21.314558    1.5191536   -251.36411   -249.84495 
  106800        106.8    139.49963    262.66404   -21.305666    1.7994556   -251.08422   -249.28476 
  107000          107     142.4288    191.28935   -21.297155    1.3104827   -250.88207   -249.57159 
  107200        107.2    139.91662    235.06161   -21.310001    1.6103572   -251.22129   -249.61093 
  107400        107.4     138.8071    180.92174   -21.296488    1.2394565   -251.10328   -249.86382 
  107600        107.6    139.02299    203.68492   -21.305038    1.3954021   -251.05131   -249.65591 
  107800        107.8    137.54544    199.83925   -21.304275    1.3690563   -251.08863   -249.71958 
  108000          108    137.64134     229.1052   -21.306791    1.5695511   -251.31838   -249.74883 
  108200        108.2    141.66436    252.93011   -21.299854    1.7327705    -251.1937   -249.46093 
  108400        108.4    141.11698    239.67011   -21.310079     1.641929    -251.1839   -249.54197 
  108600        108.6    143.67388     253.8308   -21.299129    1.7389409   -251.38604    -249.6471 
  108800        108.8    142.50787    181.40868   -21.301453    1.2427923    -251.0792   -249.83641 
  109000          109    143.02897    188.42736   -21.297614    1.2908758   -251.17064   -249.87977 
  109200        109.2    142.79916     185.7916   -21.294198    1.2728188   -250.93935   -249.66653 
  109400        109.4    143.85481    185.27062   -21.293009    1.2692497    -251.1154   -249.84615 
  109600        109.6    140.52573    243.40196   -21.284617    1.6674951   -250.73122   -249.06373 
  109800        109.8    142.26912    190.36216   -21.314709    1.3041308   -251.07054   -249.76641 
  110000          110    140.89478    180.36469   -21.298908    1.2356402   -251.10674    -249.8711 
  110200        110.2    139.57714    238.70258   -21.302345    1.6353007   -251.00641   -249.37111 
  110400        110.4    138.81095    234.78133   -21.304308    1.6084371   -251.08259   -249.47415 
  110600        110.6    139.05468    213.36016   -21.315924    1.4616852   -251.27161   -249.80993 
  110800        110.8    140.63437    201.72729   -21.325325    1.3819909   -251.28169    -249.8997 
  111000          111    138.21343    201.39376   -21.308401    1.3797059    -251.0427     -249.663 
  111200        111.2    137.84266    194.36658   -21.305358    1.3315642   -251.14764   -249.81608 
  111400        111.4    136.03976    227.68799   -21.315161    1.5598421   -251.07513   -249.51529 
  111600        111.6    138.22359    207.93214   -21.305871    1.4244989   -251.15652   -249.73202 
  111800        111.8    139.89751    230.66731   -21.305754    1.5802528   -251.09577   -249.51552 
  112000          112     139.2714    231.48462   -21.307639     1.585852   -251.16761   -249.58175 
  112200        112.2    139.44284    224.71915   -21.314097    1.5395032   -251.42482   -249.88532 
  112400        112.4    139.86111    201.73835   -21.287458    1.3820666   -251.03157   -249.64951 
  112600        112.6    140.16374    213.53441   -21.277653    1.4628789   -251.00459   -249.54171 
  112800        112.8    139.01202    196.91224   -21.310739     1.349004   -251.13504   -249.78604 
  113000          113    139.12638    221.66991   -21.296599    1.5186135   -251.22603   -249.70742 
  113200        113.2    141.87536    249.63906   -21.280734    1.7102242   -250.71641   -249.00618 
  113400        113.4    139.23522    204.64129   -21.289807     1.401954   -250.93411   -249.53216 
  113600        113.6    138.61036    177.07565   -21.292866    1.2131077   -250.98772   -249.77462 
  113800        113.8    138.37423    229.63952   -21.293077    1.5732116   -251.21822     -249.645 
  114000          114     139.5842    202.18087   -21.304469    1.3850982   -251.16055   -249.77545 
  114200        114.2    139.01411    208.89247   -21.307609     1.431078   -251.27236   -249.84128 
  114400        114.4    141.51449    201.37482   -21.304037    1.3795761   -251.26812   -249.88854 
  114600        114.6     141.4505    189.53985   -21.307643    1.2984972    -251.0911    -249.7926 
  114800        114.8    141.75343    173.07805   -21.300472     1.185721   -251.09779   -249.91207 
  115000          115    141.98656    165.33063    -21.29771    1.1326451   -251.10814   -249.97549 
  115200        115.2    141.37832    223.71586   -21.298439    1.5326299   -251.11396   -249.58133 
  115400        115.4    139.99159    248.97137   -21.292381      1.70565   -251.02982   -249.32417 
  115600        115.6    138.88736    230.04095   -21.300163    1.5759617    -251.1939   -249.61794 
  115800        115.8    138.92135    180.82125   -21.296684     1.238768   -250.88322   -249.64445 
  116000          116    139.81181    184.24171   -21.299518    1.2622009   -250.94577   -249.68357 
  116200        116.2    137.20044    265.11829   -21.305822    1.8162691   -251.01569   -249.19942 
  116400        116.4    137.52834    236.21108   -21.311645     1.618232   -251.15876   -249.54053 
  116600        116.6    138.29199    192.77848   -21.312567    1.3206845    -250.8508   -249.53012 
  116800        116.8    139.70136    195.83157   -21.300924    1.3416005   -251.05301   -249.71141 
  117000          117    140.99426    223.26137   -21.321545    1.5295162   -251.28929   -249.75978 
  117200        117.2    142.56904    210.41126   -21.314645    1.4414829   -251.39513   -249.95365 
  117400        117.4    141.79059    201.54589   -21.310228    1.3807481   -251.31493   -249.93418 
  117600        117.6    143.42137    223.98154   -21.294472      1.53445   -250.97549   -249.44104 
  117800        117.8    140.48609    214.44085   -21.311003    1.4690888   -251.00205   -249.53296 
  118000          118    139.17642       185.62   -21.318972    1.2716432   -251.20274    -249.9311 
  118200        118.2    136.78142    241.17935   -21.310438    1.6522685   -251.26108   -249.60881 
  118400        118.4    138.09186    244.38963   -21.322067    1.6742614   -251.01042   -249.33616 
  118600        118.6    137.49128    200.86531   -21.315599    1.3760856   -250.99416   -249.61808 
  118800        118.8    137.08745    169.68607   -21.322341    1.1624832   -251.06571   -249.90323 
  119000          119    137.01462    206.22423   -21.326878    1.4127984   -251.16316   -249.75036 
  119200        119.2    137.96064    204.68011    -21.31697      1.40222   -250.96791   -249.56569 
  119400        119.4    138.66571    210.81969   -21.311895    1.4442809   -251.06212   -249.61784 
  119600        119.6    138.38242    189.68978   -21.299337    1.2995244   -251.03933    -249.7398 
  119800        119.8    137.35908    207.20424   -21.313018    1.4195123   -251.07598   -249.65647 
  120000          120    137.46624    183.63652    -21.30862    1.2580548   -251.14002   -249.88197 
  120200        120.2    137.02406    223.56036   -21.301714    1.5315646   -250.78335   -249.25178 
  120400        120.4    138.87586    236.56373   -21.306927    1.6206479   -251.28003   -249.65938 
  120600        120.6    138.63092    195.12289    -21.30641    1.3367455   -251.18425   -249.84751 
  120800        120.8    142.96662    218.38851   -21.295328    1.4961333   -251.05032   -249.55419 
  121000          121    140.87078    184.12225   -21.285515    1.2613824   -250.97418    -249.7128 
  121200        121.2    140.92111    217.35112   -21.288628    1.4890264   -250.89847   -249.40944 
  121400        121.4    137.26818     182.0744   -21.307574    1.2473531    -251.1422   -249.89485 
  121600        121.6    135.28851    164.96454   -21.303336     1.130137   -251.08188   -249.95174 
  121800        121.8     136.6739    208.11471   -21.303407    1.4257497   -251.16617   -249.74042 
  122000          122    135.87229    178.81749   -21.320125    1.2250407   -251.03751   -249.81247 
  122200        122.2     135.8527     207.2646   -21.312564    1.4199258   -251.01218   -249.59226 
  122400        122.4    136.03271    187.32861   -21.317016    1.2833486   -250.93978   -249.65643 
  122600        122.6    134.52391    205.47507    -21.32037    1.4076661   -251.05341   -249.64574 
  122800        122.8    137.39317    208.24659   -21.308913    1.4266532   -251.24168   -249.81503 
  123000          123    139.15087    235.26166   -21.320444    1.6117277   -251.34397   -249.73224 
  123200        123.2    138.88512    201.13893   -21.316598    1.3779601   -251.36026    -249.9823 
  123400        123.4    141.60593    253.07261   -21.302575    1.7337467   -251.35485   -249.62111 
  123600        123.6    140.91898     218.2764   -21.291694    1.4953652   -251.03321   -249.53784 
  123800        123.8    140.17518    220.16811   -21.296382     1.508325   -251.14399   -249.63567 
  124000          124     142.0084    208.04139    -21.29261    1.4252474   -250.94534   -249.52009 
  124200        124.2    144.04501    254.39379   -21.275194    1.7427979   -250.90327   -249.16047 
  124400        124.4    144.58626    199.43566   -21.285987    1.3662914   -251.13866   -249.77237 
  124600        124.6     144.0942    213.77076   -21.294433    1.4644981    -251.0268    -249.5623 
  124800        124.8    145.46582    222.96622   -21.289168    1.5274942   -251.24472   -249.71723 
  125000          125    147.82802    195.36032   -21.277429    1.3383721   -250.98441   -249.64604 
  125200        125.2    147.58298    195.66785   -21.267369    1.3404789   -251.25278    -249.9123 
  125400        125.4    149.19216    217.82603   -21.276114    1.4922799    -251.0061   -249.51382 
  125600        125.6     147.3989    178.44334   -21.282975    1.2224775   -251.22153   -249.99905 
  125800        125.8    146.92874    252.03296   -21.285237    1.7266243    -251.2993   -249.57267 
  126000          126    145.88757    219.56373   -21.280409    1.5041845   -251.26326   -249.75907 
  126200        126.2    145.57372    163.30179   -21.281897    1.1187459   -251.13974     -250.021 
  126400        126.4    144.59599    192.75877   -21.282192    1.3205494    -251.2397   -249.91915 
  126600        126.6    146.40182    224.74395   -21.283115    1.5396731   -250.96388   -249.42421 
  126800        126.8    146.69919     231.0497    -21.28107    1.5828725   -251.14547   -249.56259 
  127000          127    144.21242    204.77841   -21.289895    1.4028934   -251.23454   -249.83165 
  127200        127.2    144.11607    184.49004    -21.30387    1.2639021   -251.28762   -250.02372 
  127400        127.4    145.41336    201.00239   -21.283881    1.3770247   -251.01294   -249.63592 
  127600        127.6    145.85359    170.70226   -21.295046    1.1694449   -251.18038   -250.01094 
  127800        127.8    145.75337    228.01734   -21.290891    1.5620984   -250.90811   -249.34601 
  128000          128    142.98343    242.93684    -21.29588    1.6643087   -251.24097   -249.57666 
  128200        128.2    142.59759    201.05962   -21.303397    1.3774168   -251.37605   -249.99864 
  128400        128.4    141.82726    239.86182   -21.312129    1.6432424   -251.30633   -249.66308 
  128600        128.6    145.48017    219.76483   -21.299415    1.5055622   -251.18226    -249.6767 
  128800        128.8    147.48263    225.77897   -21.294213    1.5467638   -250.98995   -249.44319 
  129000          129    149.60919    226.59099   -21.289718    1.5523268   -251.14314   -249.59081 
  129200        129.2    150.64747    249.42622   -21.279762    1.7087661   -251.07526   -249.36649 
  129400        129.4    150.71657    240.50425    -21.27846    1.6476435   -251.09133   -249.44368 
  129600        129.6    151.04321    192.85256   -21.284365     1.321192   -251.06393   -249.74274 
  129800        129.8    152.18672    216.19196   -21.283061    1.4810853   -251.34303   -249.86195 
  130000          130    153.91836    179.17712   -21.281135    1.2275044   -251.32063   -250.09313 
  130200        130.2    151.54177    214.98836   -21.266851    1.4728396   -251.07854    -249.6057 
  130400        130.4    154.50917    246.15438   -21.262503    1.6863514   -251.17984   -249.49349 
  130600        130.6    153.55596    192.04232   -21.264118    1.3156412   -251.19556   -249.87992 
  130800        130.8    151.66583     213.4243   -21.269402    1.4621246   -251.06844   -249.60631 
