    4370        0.437   0.62868138   0.62867935 -1.5954216e-07  -0.02904707  -0.02904707  -0.02904707 
    4380        0.438   0.62888127   0.62887928 -2.4365405e-07 -0.029097348 -0.029097348 -0.029097348 
    4390        0.439   0.62908074    0.6290788 -3.2346322e-07 -0.029147538 -0.029147538 -0.029147538 
    4400         0.44   0.62927978   0.62927791 -3.9751471e-07 -0.029197638 -0.029197638 -0.029197638 
    4410        0.441    0.6294784   0.62947661 -4.6445802e-07  -0.02924765  -0.02924765  -0.02924765 
    4420        0.442    0.6296766    0.6296749 -5.2307198e-07 -0.029297573 -0.029297573 -0.029297573 
    4430        0.443   0.62987438   0.62987278 -5.7228716e-07 -0.029347407 -0.029347407 -0.029347407 
    4440        0.444   0.63007174   0.63007025 -6.1120565e-07 -0.029397153 -0.029397153 -0.029397153 
    4450        0.445   0.63026869   0.63026731 -6.3911762e-07 -0.029446809 -0.029446809 -0.029446809 
    4460        0.446   0.63046521   0.63046396 -6.5551459e-07 -0.029496377 -0.029496377 -0.029496377 
    4470        0.447   0.63066133    0.6306602 -6.6009891e-07 -0.029545856 -0.029545856 -0.029545856 
    4480        0.448   0.63085703   0.63085602 -6.5278946e-07 -0.029595246 -0.029595246 -0.029595246 
    4490        0.449   0.63105232   0.63105143 -6.3372335e-07 -0.029644548 -0.029644548 -0.029644548 
    4500         0.45    0.6312472   0.63124643 -6.032536e-07 -0.029693761 -0.029693761 -0.029693761 
    4510        0.451   0.63144167   0.63144101 -5.6194288e-07 -0.029742885 -0.029742885 -0.029742885 
    4520        0.452   0.63163573   0.63163518 -5.1055337e-07  -0.02979192  -0.02979192  -0.02979192 
    4530        0.453    0.6318294   0.63182893 -4.500329e-07 -0.029840867 -0.029840867 -0.029840867 
    4540        0.454   0.63202265   0.63202226 -3.8149769e-07 -0.029889725 -0.029889725 -0.029889725 
    4550        0.455   0.63221551   0.63221518 -3.0621194e-07 -0.029938494 -0.029938494 -0.029938494 
    4560        0.456   0.63240796   0.63240768 -2.2556465e-07 -0.029987175 -0.029987175 -0.029987175 
    4570        0.457   0.63260001   0.63259976 -1.4104413e-07 -0.030035767 -0.030035767 -0.030035767 
    4580        0.458   0.63279166   0.63279143 -5.4210581e-08  -0.03008427  -0.03008427  -0.03008427 
    4590        0.459   0.63298291   0.63298268 3.3332623e-08 -0.030132685 -0.030132685 -0.030132685 
    4600         0.46   0.63317376   0.63317351 1.1996854e-07 -0.030181011 -0.030181011 -0.030181011 
    4610        0.461   0.63336422   0.63336393 2.0409657e-07 -0.030229249 -0.030229249 -0.030229249 
    4620        0.462   0.63355427   0.63355394 2.8416203e-07 -0.030277398 -0.030277398 -0.030277398 
    4630        0.463   0.63374393   0.63374353 3.5868507e-07 -0.030325459 -0.030325459 -0.030325459 
    4640        0.464   0.63393318    0.6339327 4.2628804e-07 -0.030373431 -0.030373431 -0.030373431 
    4650        0.465   0.63412204   0.63412147 4.8572121e-07 -0.030421315 -0.030421315 -0.030421315 
    4660        0.466    0.6343105   0.63430983  5.35886e-07  -0.03046911  -0.03046911  -0.03046911 
    4670        0.467   0.63449856   0.63449778 5.7585552e-07 -0.030516817 -0.030516817 -0.030516817 
    4680        0.468   0.63468622   0.63468532 6.048919e-07 -0.030564435 -0.030564435 -0.030564435 
    4690        0.469   0.63487347   0.63487245 6.2246016e-07 -0.030611965 -0.030611965 -0.030611965 
    4700         0.47   0.63506033   0.63505918 6.2823833e-07 -0.030659407 -0.030659407 -0.030659407 
    4710        0.471   0.63524678   0.63524551 6.2212359e-07  -0.03070676  -0.03070676  -0.03070676 
    4720        0.472   0.63543283   0.63543144 6.0423435e-07 -0.030754026 -0.030754026 -0.030754026 
    4730        0.473   0.63561847   0.63561697 5.7490826e-07 -0.030801203 -0.030801203 -0.030801203 
    4740        0.474   0.63580371    0.6358021 5.3469601e-07 -0.030848291 -0.030848291 -0.030848291 
    4750        0.475   0.63598855   0.63598684 4.8435128e-07 -0.030895292 -0.030895292 -0.030895292 
    4760        0.476   0.63617298   0.63617118 4.2481683e-07 -0.030942204 -0.030942204 -0.030942204 
    4770        0.477   0.63635701   0.63635512 3.5720699e-07 -0.030989028 -0.030989028 -0.030989028 
    4780        0.478   0.63654062   0.63653868 2.8278703e-07 -0.031035764 -0.031035764 -0.031035764 
    4790        0.479   0.63672384   0.63672184 2.0294959e-07 -0.031082412 -0.031082412 -0.031082412 
    4800         0.48   0.63690664   0.63690461 1.1918874e-07 -0.031128972 -0.031128972 -0.031128972 
    4810        0.481   0.63708904     0.637087 3.3072095e-08 -0.031175444 -0.031175444 -0.031175444 
    4820        0.482   0.63727104   0.63726899 -5.3788471e-08 -0.031221828 -0.031221828 -0.031221828 
    4830        0.483   0.63745263    0.6374506 -1.39767e-07 -0.031268124 -0.031268124 -0.031268124 
    4840        0.484   0.63763381   0.63763182 -2.2325389e-07 -0.031314333 -0.031314333 -0.031314333 
    4850        0.485   0.63781459   0.63781265 -3.0268612e-07 -0.031360453 -0.031360453 -0.031360453 
    4860        0.486   0.63799497   0.63799309 -3.7657657e-07 -0.031406486 -0.031406486 -0.031406486 
    4870        0.487   0.63817495   0.63817314 -4.4354199e-07  -0.03145243  -0.03145243  -0.03145243 
    4880        0.488   0.63835452   0.63835281 -5.0232909e-07 -0.031498287 -0.031498287 -0.031498287 
    4890        0.489    0.6385337   0.63853208 -5.5183811e-07 -0.031544057 -0.031544057 -0.031544057 
    4900         0.49   0.63871248   0.63871097 -5.9114363e-07 -0.031589738 -0.031589738 -0.031589738 
    4910        0.491   0.63889086   0.63888947 -6.1951209e-07 -0.031635333 -0.031635333 -0.031635333 
    4920        0.492   0.63906885   0.63906758 -6.3641568e-07 -0.031680839 -0.031680839 -0.031680839 
    4930        0.493   0.63924644    0.6392453 -6.4154246e-07 -0.031726258 -0.031726258 -0.031726258 
    4940        0.494   0.63942365   0.63942262 -6.3480228e-07  -0.03177159  -0.03177159  -0.03177159 
    4950        0.495   0.63960046   0.63959956 -6.1632869e-07 -0.031816834 -0.031816834 -0.031816834 
    4960        0.496   0.63977689    0.6397761 -5.8647648e-07  -0.03186199  -0.03186199  -0.03186199 
    4970        0.497   0.63995293   0.63995224 -5.4581515e-07  -0.03190706  -0.03190706  -0.03190706 
    4980        0.498   0.64012859     0.640128 -4.9511825e-07 -0.031952042 -0.031952042 -0.031952042 
    4990        0.499   0.64030386   0.64030336 -4.3534885e-07 -0.031996936 -0.031996936 -0.031996936 
    5000          0.5   0.64047875   0.64047832 -3.6764149e-07 -0.032041744 -0.032041744 -0.032041744 
    5010        0.501   0.64065325   0.64065289 -2.9328075e-07 -0.032086464 -0.032086464 -0.032086464 
    5020        0.502   0.64082738   0.64082707 -2.1367704e-07 -0.032131098 -0.032131098 -0.032131098 
    5030        0.503   0.64100113   0.64100085 -1.3033993e-07 -0.032175644 -0.032175644 -0.032175644 
    5040        0.504    0.6411745   0.64117423 -4.4849648e-08 -0.032220103 -0.032220103 -0.032220103 
    5050        0.505    0.6413475   0.64134722 4.1172909e-08 -0.032264475 -0.032264475 -0.032264475 
    5060        0.506   0.64152011   0.64151982 1.2609686e-07 -0.032308761 -0.032308761 -0.032308761 
    5070        0.507   0.64169236   0.64169202 2.0831228e-07 -0.032352959 -0.032352959 -0.032352959 
    5080        0.508   0.64186422   0.64186384 2.8626081e-07 -0.032397071 -0.032397071 -0.032397071 
    5090        0.509   0.64203571   0.64203526 3.5846527e-07 -0.032441095 -0.032441095 -0.032441095 
    5100         0.51   0.64220682   0.64220629 4.2355775e-07 -0.032485034 -0.032485034 -0.032485034 
    5110        0.511   0.64237755   0.64237693 4.8030571e-07 -0.032528885 -0.032528885 -0.032528885 
    5120        0.512   0.64254791   0.64254719 5.2763546e-07  -0.03257265  -0.03257265  -0.03257265 
    5130        0.513   0.64271789   0.64271705 5.6465267e-07 -0.032616328 -0.032616328 -0.032616328 
    5140        0.514   0.64288749   0.64288654 5.906595e-07  -0.03265992  -0.03265992  -0.03265992 
    5150        0.515   0.64305671   0.64305564 6.0516793e-07 -0.032703426 -0.032703426 -0.032703426 
    5160        0.516   0.64322555   0.64322436 6.0790921e-07 -0.032746845 -0.032746845 -0.032746845 
    5170        0.517   0.64339401    0.6433927 5.9883899e-07 -0.032790177 -0.032790177 -0.032790177 
    5180        0.518   0.64356209   0.64356067 5.7813833e-07 -0.032833424 -0.032833424 -0.032833424 
    5190        0.519   0.64372979   0.64372826 5.4621027e-07 -0.032876584 -0.032876584 -0.032876584 
    5200         0.52   0.64389711   0.64389547 5.036722e-07 -0.032919658 -0.032919658 -0.032919658 
    5210        0.521   0.64406405   0.64406231 4.5134419e-07 -0.032962646 -0.032962646 -0.032962646 
    5220        0.522    0.6442306   0.64422878 3.9023331e-07 -0.033005548 -0.033005548 -0.033005548 
    5230        0.523   0.64439677   0.64439488 3.2151444e-07 -0.033048364 -0.033048364 -0.033048364 
    5240        0.524   0.64456256   0.64456061 2.4650783e-07 -0.033091094 -0.033091094 -0.033091094 
    5250        0.525   0.64472797   0.64472597 1.6665388e-07 -0.033133739 -0.033133739 -0.033133739 
    5260        0.526   0.64489299   0.64489096 8.3485522e-08 -0.033176297 -0.033176297 -0.033176297 
    5270        0.527   0.64505763   0.64505559 -1.4011251e-09  -0.03321877  -0.03321877  -0.03321877 
    5280        0.528   0.64522188   0.64521986 -8.6377351e-08 -0.033261157 -0.033261157 -0.033261157 
    5290        0.529   0.64538576   0.64538376 -1.6981312e-07 -0.033303459 -0.033303459 -0.033303459 
    5300         0.53   0.64554925   0.64554729 -2.5010835e-07 -0.033345675 -0.033345675 -0.033345675 
    5310        0.531   0.64571237   0.64571046 -3.2572373e-07 -0.033387805 -0.033387805 -0.033387805 
    5320        0.532    0.6458751   0.64587326 -3.9521022e-07  -0.03342985  -0.03342985  -0.03342985 
    5330        0.533   0.64603746    0.6460357 -4.5723704e-07  -0.03347181  -0.03347181  -0.03347181 
    5340        0.534   0.64619944   0.64619778 -5.1061726e-07 -0.033513685 -0.033513685 -0.033513685 
    5350        0.535   0.64636105   0.64635948 -5.5433068e-07 -0.033555474 -0.033555474 -0.033555474 
    5360        0.536   0.64652228   0.64652083 -5.8754354e-07 -0.033597178 -0.033597178 -0.033597178 
    5370        0.537   0.64668314    0.6466818 -6.0962458e-07 -0.033638798 -0.033638798 -0.033638798 
    5380        0.538   0.64684363   0.64684241 -6.2015733e-07 -0.033680332 -0.033680332 -0.033680332 
    5390        0.539   0.64700376   0.64700266 -6.1894809e-07 -0.033721781 -0.033721781 -0.033721781 
    5400         0.54   0.64716351   0.64716253 -6.0602979e-07 -0.033763145 -0.033763145 -0.033763145 
    5410        0.541    0.6473229   0.64732204 -5.8166135e-07 -0.033804425 -0.033804425 -0.033804425 
    5420        0.542   0.64748193   0.64748117 -5.4632271e-07  -0.03384562  -0.03384562  -0.03384562 
    5430        0.543    0.6476406   0.64763994 -5.0070563e-07  -0.03388673  -0.03388673  -0.03388673 
    5440        0.544    0.6477989   0.64779833 -4.4570029e-07 -0.033927756 -0.033927756 -0.033927756 
    5450        0.545   0.64795685   0.64795636 -3.8237815e-07 -0.033968697 -0.033968697 -0.033968697 
    5460        0.546   0.64811444   0.64811401 -3.119712e-07 -0.034009554 -0.034009554 -0.034009554 
    5470        0.547   0.64827167    0.6482713 -2.3584813e-07 -0.034050326 -0.034050326 -0.034050326 
    5480        0.548   0.64842855   0.64842821 -1.5548783e-07 -0.034091014 -0.034091014 -0.034091014 
    5490        0.549   0.64858507   0.64858475 -7.2450737e-08 -0.034131618 -0.034131618 -0.034131618 
    5500         0.55   0.64874124   0.64874092 1.1651408e-08 -0.034172138 -0.034172138 -0.034172138 
    5510        0.551   0.64889706   0.64889673 9.5186848e-08 -0.034212574 -0.034212574 -0.034212574 
    5520        0.552   0.64905252   0.64905216 1.7653547e-07 -0.034252926 -0.034252926 -0.034252926 
    5530        0.553   0.64920763   0.64920722 2.5412026e-07 -0.034293193 -0.034293193 -0.034293193 
    5540        0.554   0.64936239   0.64936192 3.2643798e-07 -0.034333377 -0.034333377 -0.034333377 
    5550        0.555   0.64951679   0.64951625 3.9208836e-07 -0.034373478 -0.034373478 -0.034373478 
    5560        0.556   0.64967085   0.64967022 4.4980134e-07 -0.034413494 -0.034413494 -0.034413494 
    5570        0.557   0.64982455   0.64982382 4.984618e-07 -0.034453427 -0.034453427 -0.034453427 
    5580        0.558   0.64997789   0.64997706 5.3713127e-07 -0.034493277 -0.034493277 -0.034493277 
    5590        0.559   0.65013089   0.65012995 5.6506622e-07 -0.034533043 -0.034533043 -0.034533043 
    5600         0.56   0.65028353   0.65028247 5.8173253e-07 -0.034572725 -0.034572725 -0.034572725 
    5610        0.561   0.65043581   0.65043463 5.8681591e-07 -0.034612325 -0.034612325 -0.034612325 
    5620        0.562   0.65058774   0.65058645 5.8022805e-07 -0.034651841 -0.034651841 -0.034651841 
    5630        0.563   0.65073931    0.6507379 5.6210832e-07 -0.034691274 -0.034691274 -0.034691274 
    5640        0.564   0.65089053   0.65088901 5.3282107e-07 -0.034730624 -0.034730624 -0.034730624 
    5650        0.565   0.65104139   0.65103976 4.9294848e-07 -0.034769891 -0.034769891 -0.034769891 
    5660        0.566   0.65119189   0.65119017 4.4327921e-07 -0.034809075 -0.034809075 -0.034809075 
    5670        0.567   0.65134203   0.65134023 3.8479296e-07 -0.034848176 -0.034848176 -0.034848176 
    5680        0.568   0.65149182   0.65148994 3.186413e-07 -0.034887195 -0.034887195 -0.034887195 
    5690        0.569   0.65164124   0.65163931 2.4612515e-07 -0.034926131 -0.034926131 -0.034926131 
    5700         0.57   0.65179031   0.65178833 1.6866929e-07 -0.034964984 -0.034964984 -0.034964984 
    5710        0.571   0.65193902   0.65193702 8.7794446e-08 -0.035003755 -0.035003755 -0.035003755 
    5720        0.572   0.65208737   0.65208536 5.0875238e-09 -0.035042444 -0.035042444 -0.035042444 
    5730        0.573   0.65223537   0.65223336 -7.7829543e-08  -0.03508105  -0.03508105  -0.03508105 
    5740        0.574   0.65238301   0.65238102 -1.5933158e-07 -0.035119574 -0.035119574 -0.035119574 
    5750        0.575   0.65253029   0.65252834 -2.3782204e-07 -0.035158016 -0.035158016 -0.035158016 
    5760        0.576   0.65267721   0.65267532 -3.1176438e-07 -0.035196376 -0.035196376 -0.035196376 
    5770        0.577   0.65282379   0.65282196 -3.7971217e-07 -0.035234654 -0.035234654 -0.035234654 
    5780        0.578   0.65297001   0.65296826 -4.4033753e-07  -0.03527285  -0.03527285  -0.03527285 
    5790        0.579   0.65311588   0.65311422 -4.9245722e-07 -0.035310964 -0.035310964 -0.035310964 
    5800         0.58   0.65326139   0.65325983 -5.3505586e-07 -0.035348996 -0.035348996 -0.035348996 
    5810        0.581   0.65340657   0.65340511 -5.6730589e-07 -0.035386947 -0.035386947 -0.035386947 
    5820        0.582   0.65355139   0.65355005 -5.8858382e-07 -0.035424817 -0.035424817 -0.035424817 
    5830        0.583   0.65369587   0.65369464 -5.9848249e-07 -0.035462605 -0.035462605 -0.035462605 
    5840        0.584      0.65384   0.65383889 -5.9681904e-07 -0.035500311 -0.035500311 -0.035500311 
    5850        0.585    0.6539838    0.6539828 -5.8363849e-07 -0.035537937 -0.035537937 -0.035537937 
    5860        0.586   0.65412725   0.65412637 -5.5921279e-07 -0.035575481 -0.035575481 -0.035575481 
    5870        0.587   0.65427036   0.65426959 -5.2403544e-07 -0.035612944 -0.035612944 -0.035612944 
    5880        0.588   0.65441314   0.65441246 -4.7881168e-07 -0.035650326 -0.035650326 -0.035650326 
    5890        0.589   0.65455559   0.65455499 -4.2444456e-07 -0.035687627 -0.035687627 -0.035687627 
    5900         0.59    0.6546977   0.65469718 -3.6201704e-07 -0.035724848 -0.035724848 -0.035724848 
    5910        0.591   0.65483947   0.65483902 -2.9277058e-07 -0.035761987 -0.035761987 -0.035761987 
    5920        0.592   0.65498092   0.65498051 -2.1808055e-07 -0.035799046 -0.035799046 -0.035799046 
    5930        0.593   0.65512204   0.65512166 -1.39429e-07 -0.035836025 -0.035836025 -0.035836025 
    5940        0.594   0.65526282   0.65526246 -5.837535e-08 -0.035872923 -0.035872923 -0.035872923 
    5950        0.595   0.65540328   0.65540292 2.3474531e-08 -0.035909741 -0.035909741 -0.035909741 
    5960        0.596   0.65554341   0.65554303 1.045001e-07 -0.035946478 -0.035946478 -0.035946478 
    5970        0.597   0.65568321    0.6556828 1.8309825e-07 -0.035983135 -0.035983135 -0.035983135 
    5980        0.598   0.65582269   0.65582223 2.5771506e-07 -0.036019713 -0.036019713 -0.036019713 
    5990        0.599   0.65596183   0.65596132 3.2687663e-07  -0.03605621  -0.03605621  -0.03605621 
    6000          0.6   0.65610065   0.65610006 3.8921821e-07 -0.036092627 -0.036092627 -0.036092627 
    6010        0.601   0.65623915   0.65623847 4.4351131e-07 -0.036128965 -0.036128965 -0.036128965 
    6020        0.602   0.65637731   0.65637654 4.8868803e-07 -0.036165223 -0.036165223 -0.036165223 
    6030        0.603   0.65651515   0.65651427 5.2386219e-07 -0.036201401 -0.036201401 -0.036201401 
    6040        0.604   0.65665265   0.65665167 5.483469e-07   -0.0362375   -0.0362375   -0.0362375 
    6050        0.605   0.65678983   0.65678873 5.6166814e-07 -0.036273519 -0.036273519 -0.036273519 
    6060        0.606   0.65692668   0.65692546 5.6357412e-07 -0.036309459 -0.036309459 -0.036309459 
    6070        0.607    0.6570632   0.65706187 5.5404021e-07  -0.03634532  -0.03634532  -0.03634532 
    6080        0.608   0.65719939   0.65719794 5.3326936e-07 -0.036381102 -0.036381102 -0.036381102 
    6090        0.609   0.65733524   0.65733369 5.0168797e-07 -0.036416804 -0.036416804 -0.036416804 
    6100         0.61   0.65747077   0.65746912 4.5993733e-07 -0.036452428 -0.036452428 -0.036452428 
    6110        0.611   0.65760596   0.65760422 4.0886077e-07 -0.036487973 -0.036487973 -0.036487973 
    6120        0.612   0.65774082   0.65773901 3.4948676e-07 -0.036523439 -0.036523439 -0.036523439 
    6130        0.613   0.65787535   0.65787347 2.8300837e-07 -0.036558827 -0.036558827 -0.036558827 
    6140        0.614   0.65800954   0.65800761 2.1075937e-07 -0.036594136 -0.036594136 -0.036594136 
    6150        0.615    0.6581434   0.65814143 1.341876e-07 -0.036629367 -0.036629367 -0.036629367 
    6160        0.616   0.65827693   0.65827494 5.482599e-08 -0.036664519 -0.036664519 -0.036664519 
    6170        0.617   0.65841013   0.65840813 -2.5738053e-08 -0.036699593 -0.036699593 -0.036699593 
    6180        0.618   0.65854299   0.65854101 -1.0589441e-07 -0.036734589 -0.036734589 -0.036734589 
    6190        0.619   0.65867553   0.65867357 -1.8404242e-07 -0.036769507 -0.036769507 -0.036769507 
    6200         0.62   0.65880773   0.65880582 -2.586229e-07 -0.036804347 -0.036804347 -0.036804347 
    6210        0.621    0.6589396   0.65893775 -3.2814928e-07 -0.036839109 -0.036839109 -0.036839109 
    6220        0.622   0.65907115   0.65906937 -3.9123734e-07 -0.036873793 -0.036873793 -0.036873793 
    6230        0.623   0.65920237   0.65920067 -4.4663288e-07   -0.0369084   -0.0369084   -0.0369084 
    6240        0.624   0.65933327   0.65933165 -4.9323677e-07 -0.036942929 -0.036942929 -0.036942929 
    6250        0.625   0.65946384   0.65946233 -5.3012687e-07 -0.036977381 -0.036977381 -0.036977381 
    6260        0.626   0.65959409   0.65959268 -5.565765e-07 -0.037011755 -0.037011755 -0.037011755 
    6270        0.627   0.65972402   0.65972272 -5.7206883e-07 -0.037046052 -0.037046052 -0.037046052 
    6280        0.628   0.65985363   0.65985244 -5.7630721e-07 -0.037080272 -0.037080272 -0.037080272 
    6290        0.629   0.65998292   0.65998185 -5.6922099e-07 -0.037114415 -0.037114415 -0.037114415 
    6300         0.63    0.6601119   0.66011094 -5.5096683e-07 -0.037148481 -0.037148481 -0.037148481 
    6310        0.631   0.66024056   0.66023971 -5.2192546e-07 -0.037182471 -0.037182471 -0.037182471 
    6320        0.632   0.66036891   0.66036816 -4.8269389e-07 -0.037216383 -0.037216383 -0.037216383 
    6330        0.633   0.66049695   0.66049629 -4.340733e-07 -0.037250219 -0.037250219 -0.037250219 
    6340        0.634   0.66062468    0.6606241 -3.7705289e-07 -0.037283979 -0.037283979 -0.037283979 
    6350        0.635   0.66075211   0.66075159 -3.1278979e-07 -0.037317662 -0.037317662 -0.037317662 
    6360        0.636   0.66087923   0.66087876 -2.4258579e-07 -0.037351269 -0.037351269 -0.037351269 
    6370        0.637   0.66100604   0.66100561 -1.6786098e-07 -0.037384799 -0.037384799 -0.037384799 
    6380        0.638   0.66113255   0.66113214 -9.0125159e-08 -0.037418254 -0.037418254 -0.037418254 
    6390        0.639   0.66125875   0.66125835 -1.0947326e-08 -0.037451632 -0.037451632 -0.037451632 
    6400         0.64   0.66138466   0.66138424 6.8075937e-08 -0.037484935 -0.037484935 -0.037484935 
    6410        0.641   0.66151025   0.66150982 1.4535267e-07 -0.037518161 -0.037518161 -0.037518161 
    6420        0.642   0.66163555   0.66163508 2.1932764e-07 -0.037551313 -0.037551313 -0.037551313 
    6430        0.643   0.66176055   0.66176002 2.8851367e-07 -0.037584388 -0.037584388 -0.037584388 
    6440        0.644   0.66188524   0.66188464 3.5152165e-07 -0.037617388 -0.037617388 -0.037617388 
    6450        0.645   0.66200963   0.66200895 4.0708847e-07 -0.037650313 -0.037650313 -0.037650313 
    6460        0.646   0.66213372   0.66213295 4.5410251e-07 -0.037683163 -0.037683163 -0.037683163 
    6470        0.647   0.66225751   0.66225664 4.9162594e-07 -0.037715937 -0.037715937 -0.037715937 
    6480        0.648   0.66238099   0.66238002 5.1891364e-07 -0.037748636 -0.037748636 -0.037748636 
    6490        0.649   0.66250417   0.66250309 5.3542807e-07 -0.037781261 -0.037781261 -0.037781261 
    6500         0.65   0.66262704   0.66262585 5.4085008e-07  -0.03781381  -0.03781381  -0.03781381 
    6510        0.651   0.66274961   0.66274831 5.3508518e-07 -0.037846285 -0.037846285 -0.037846285 
    6520        0.652   0.66287188   0.66287047 5.1826535e-07 -0.037878685 -0.037878685 -0.037878685 
    6530        0.653   0.66299384   0.66299232 4.9074618e-07 -0.037911011 -0.037911011 -0.037911011 
    6540        0.654   0.66311549   0.66311388 4.5309958e-07 -0.037943263 -0.037943263 -0.037943263 
    6550        0.655   0.66323684   0.66323514 4.0610197e-07  -0.03797544  -0.03797544  -0.03797544 
    6560        0.656   0.66335788    0.6633561 3.5071851e-07 -0.038007543 -0.038007543 -0.038007543 
    6570        0.657   0.66347861   0.66347677 2.8808331e-07 -0.038039572 -0.038039572 -0.038039572 
    6580        0.658   0.66359904   0.66359714 2.1947637e-07 -0.038071526 -0.038071526 -0.038071526 
    6590        0.659   0.66371916   0.66371722 1.462975e-07 -0.038103408 -0.038103408 -0.038103408 
    6600         0.66   0.66383897   0.66383701 7.003782e-08 -0.038135215 -0.038135215 -0.038135215 
    6610        0.661   0.66395847    0.6639565 -7.7505971e-09 -0.038166949 -0.038166949 -0.038166949 
    6620        0.662   0.66407767   0.66407571 -8.5486262e-08 -0.038198609 -0.038198609 -0.038198609 
    6630        0.663   0.66419657   0.66419463 -1.6159044e-07 -0.038230196 -0.038230196 -0.038230196 
    6640        0.664   0.66431515   0.66431325 -2.3451925e-07 -0.038261709 -0.038261709 -0.038261709 
    6650        0.665   0.66443344   0.66443159 -3.02795e-07 -0.038293149 -0.038293149 -0.038293149 
    6660        0.666   0.66455142   0.66454964 -3.6503624e-07 -0.038324517 -0.038324517 -0.038324517 
    6670        0.667    0.6646691   0.66466739 -4.1998576e-07 -0.038355811 -0.038355811 -0.038355811 
    6680        0.668   0.66478648   0.66478486 -4.6653612e-07 -0.038387032 -0.038387032 -0.038387032 
    6690        0.669   0.66490357   0.66490204 -5.0375208e-07 -0.038418181 -0.038418181 -0.038418181 
    6700         0.67   0.66502035   0.66501893 -5.308895e-07 -0.038449257 -0.038449257 -0.038449257 
    6710        0.671   0.66513684   0.66513553 -5.4741039e-07  -0.03848026  -0.03848026  -0.03848026 
    6720        0.672   0.66525304   0.66525183 -5.5299372e-07 -0.038511191 -0.038511191 -0.038511191 
    6730        0.673   0.66536894   0.66536785 -5.4754176e-07  -0.03854205  -0.03854205  -0.03854205 
    6740        0.674   0.66548456   0.66548357 -5.3118195e-07 -0.038572837 -0.038572837 -0.038572837 
    6750        0.675   0.66559988   0.66559899 -5.042641e-07 -0.038603551 -0.038603551 -0.038603551 
    6760        0.676   0.66571492   0.66571413 -4.6735306e-07 -0.038634194 -0.038634194 -0.038634194 
    6770        0.677   0.66582968   0.66582897 -4.2121706e-07 -0.038664764 -0.038664764 -0.038664764 
    6780        0.678   0.66594414   0.66594352 -3.6681181e-07 -0.038695263 -0.038695263 -0.038695263 
    6790        0.679   0.66605833   0.66605777 -3.0526088e-07  -0.03872569  -0.03872569  -0.03872569 
    6800         0.68   0.66617224   0.66617172 -2.3783252e-07 -0.038756046 -0.038756046 -0.038756046 
    6810        0.681   0.66628586   0.66628539 -1.6591369e-07  -0.03878633  -0.03878633  -0.03878633 
    6820        0.682   0.66639921   0.66639875 -9.0981551e-08 -0.038816543 -0.038816543 -0.038816543 
    6830        0.683   0.66651227   0.66651183 -1.4573167e-08 -0.038846685 -0.038846685 -0.038846685 
    6840        0.684   0.66662506   0.66662461 6.1745978e-08 -0.038876756 -0.038876756 -0.038876756 
    6850        0.685   0.66673757    0.6667371 1.3641408e-07 -0.038906756 -0.038906756 -0.038906756 
    6860        0.686   0.66684981   0.66684929 2.0790497e-07 -0.038936685 -0.038936685 -0.038936685 
    6870        0.687   0.66696177    0.6669612 2.747594e-07 -0.038966543 -0.038966543 -0.038966543 
    6880        0.688   0.66707345   0.66707281 3.3561482e-07 -0.038996331 -0.038996331 -0.038996331 
    6890        0.689   0.66718485   0.66718414 3.8923331e-07 -0.039026048 -0.039026048 -0.039026048 
    6900         0.69   0.66729597   0.66729518 4.3452679e-07 -0.039055694 -0.039055694 -0.039055694 
    6910        0.691   0.66740682   0.66740593 4.7057924e-07 -0.039085271 -0.039085271 -0.039085271 
    6920        0.692   0.66751739    0.6675164 4.9666535e-07 -0.039114777 -0.039114777 -0.039114777 
    6930        0.693   0.66762768   0.66762659 5.1226525e-07 -0.039144213 -0.039144213 -0.039144213 
    6940        0.694    0.6677377   0.66773649 5.1707495e-07 -0.039173579 -0.039173579 -0.039173579 
    6950        0.695   0.66784743   0.66784612 5.1101247e-07 -0.039202876 -0.039202876 -0.039202876 
    6960        0.696   0.66795688   0.66795547 4.9421925e-07 -0.039232103 -0.039232103 -0.039232103 
    6970        0.697   0.66806605   0.66806454 4.670571e-07  -0.03926126  -0.03926126  -0.03926126 
    6980        0.698   0.66817494   0.66817333 4.301005e-07 -0.039290347 -0.039290347 -0.039290347 
    6990        0.699   0.66828355   0.66828186 3.8412465e-07 -0.039319366 -0.039319366 -0.039319366 
    7000          0.7   0.66839188   0.66839011 3.3008929e-07 -0.039348315 -0.039348315 -0.039348315 
    7010        0.701   0.66849993   0.66849809 2.6911881e-07 -0.039377194 -0.039377194 -0.039377194 
    7020        0.702   0.66860769   0.66860581 2.0247889e-07 -0.039406005 -0.039406005 -0.039406005 
    7030        0.703   0.66871517   0.66871325 1.3155039e-07 -0.039434747 -0.039434747 -0.039434747 
    7040        0.704   0.66882237   0.66882043 5.7800711e-08  -0.03946342  -0.03946342  -0.03946342 
    7050        0.705   0.66892929   0.66892734 -1.724648e-08 -0.039492025 -0.039492025 -0.039492025 
    7060        0.706   0.66903593   0.66903399 -9.2042729e-08 -0.039520561 -0.039520561 -0.039520561 
    7070        0.707   0.66914228   0.66914037 -1.6504674e-07 -0.039549028 -0.039549028 -0.039549028 
    7080        0.708   0.66924836   0.66924649 -2.3475617e-07 -0.039577427 -0.039577427 -0.039577427 
