   63400         6.34    426.47216    133.15255   -1.3567894   0.91219985   -231.61384   -230.70164 
   63600         6.36    448.82537    130.51022    -1.355277   0.89409784   -231.59574   -230.70164 
   63800         6.38    454.62459    129.57653   -1.3655296   0.88770127   -231.58934   -230.70164 
   64000          6.4     463.9777    140.48494   -1.3803584   0.96243252   -231.66407   -230.70164 
   64200         6.42    407.95306    137.19699   -1.3932352   0.93990742   -231.64155   -230.70164 
   64400         6.44    394.12763    119.47417   -1.3883583   0.81849215   -231.52013   -230.70164 
   64600         6.46    442.31187    142.81262   -1.3689641   0.97837894   -231.68002   -230.70164 
   64800         6.48    348.32319    138.07835   -1.3625116   0.94594547   -231.64759   -230.70164 
   65000          6.5    383.83883    120.92121   -1.3621837   0.82840555   -231.53005   -230.70164 
   65200         6.52    360.48985    134.35763   -1.3588602   0.92045559    -231.6221   -230.70164 
   65400         6.54    337.36095    130.26763   -1.3691615   0.89243588   -231.59408   -230.70164 
   65600         6.56    416.85727    123.75383   -1.3665214   0.84781119   -231.54945   -230.70164 
   65800         6.58    385.13382    138.79003   -1.3889756     0.950821   -231.65246   -230.70164 
   66000          6.6    424.07302    140.23016   -1.3947595   0.96068704   -231.66233   -230.70164 
   66200         6.62    430.88232    128.26427   -1.3853736   0.87871128   -231.58035   -230.70164 
   66400         6.64     416.0969    144.47079   -1.4043198   0.98973868   -231.69138   -230.70164 
   66600         6.66    444.99314     137.2085   -1.4230724   0.93998632   -231.64163   -230.70164 
   66800         6.68    411.09359    115.36598   -1.4334323   0.79034782   -231.49199   -230.70164 
   67000          6.7    406.77538     141.2864   -1.4338688    0.9679231   -231.66957   -230.70164 
   67200         6.72    377.77208    135.63939   -1.4273585   0.92923665   -231.63088   -230.70164 
   67400         6.74    416.41544    149.89174   -1.4262351    1.0268765   -231.72852   -230.70164 
   67600         6.76    416.86477    139.62316   -1.4299411    0.9565286   -231.65817   -230.70164 
   67800         6.78    388.46629    118.85201   -1.4349462   0.81422986   -231.51587   -230.70164 
   68000          6.8    440.76056     138.2733   -1.4431685   0.94728102   -231.64892   -230.70164 
   68200         6.82    314.69843    142.06836   -1.4468748   0.97328015   -231.67492   -230.70164 
   68400         6.84    326.79777    144.44734   -1.4515817   0.98957809   -231.69122   -230.70164 
   68600         6.86    286.68879    150.54916   -1.4495021    1.0313804   -231.73302   -230.70164 
   68800         6.88    397.06236    126.64382   -1.4368891   0.86760989   -231.56925   -230.70164 
   69000          6.9    423.81953    122.38881   -1.4311229   0.83845975    -231.5401   -230.70164 
   69200         6.92    397.73405    147.74631   -1.4375808    1.0121786   -231.71382   -230.70164 
   69400         6.94    376.92667    147.69799   -1.4530684    1.0118476   -231.71349   -230.70164 
   69600         6.96    346.35325     138.1698   -1.4542991   0.94657196   -231.64821   -230.70164 
   69800         6.98    383.65476    123.35591   -1.4430952   0.84508512   -231.54673   -230.70164 
   70000            7    402.06482    139.10531   -1.4406104   0.95298097   -231.65462   -230.70164 
   70200         7.02    403.33987    155.66338   -1.4624112    1.0664167   -231.76806   -230.70164 
   70400         7.04    408.43863    136.40042   -1.4538122   0.93445033   -231.63609   -230.70164 
   70600         7.06    398.49639    127.87092   -1.4433476   0.87601652   -231.57766   -230.70164 
   70800         7.08    455.29742    139.64564   -1.4529386   0.95668266   -231.65832   -230.70164 
   71000          7.1     452.0641     132.6494   -1.4682833   0.90875289   -231.61039   -230.70164 
   71200         7.12    448.88856    133.90071   -1.4542553   0.91732533   -231.61897   -230.70164 
   71400         7.14    375.05744    167.76814   -1.4527858    1.1493439   -231.85099   -230.70164 
   71600         7.16    432.99801    136.38208   -1.4859738   0.93432466   -231.63597   -230.70164 
   71800         7.18    379.97061      125.813   -1.4993976   0.86191815   -231.56356   -230.70164 
   72000          7.2    348.04195    157.55985   -1.5262518    1.0794091   -231.78105   -230.70164 
   72200         7.22    370.11666    134.66887   -1.5323031   0.92258784   -231.62423   -230.70164 
   72400         7.24    313.04676    137.28996   -1.5364899   0.94054438   -231.64219   -230.70164 
   72600         7.26    300.49482    160.52533    -1.527576     1.099725   -231.80137   -230.70164 
   72800         7.28    342.24092    134.39982   -1.5420533   0.92074461   -231.62239   -230.70164 
   73000          7.3    364.40195     136.6442   -1.5457795   0.93612044   -231.63776   -230.70164 
   73200         7.32    363.96183    155.86983   -1.5422843    1.0678311   -231.76947   -230.70164 
   73400         7.34    364.01061    145.26424   -1.5345545   0.99517446   -231.69682   -230.70164 
   73600         7.36    412.53386     141.3835   -1.5329357   0.96858836   -231.67023   -230.70164 
   73800         7.38    386.29514    150.84314   -1.5395917    1.0333943   -231.73504   -230.70164 
   74000          7.4    408.50458    151.67637   -1.5272078    1.0391026   -231.74074   -230.70164 
   74200         7.42    387.74285    139.09681   -1.5204045   0.95292273   -231.65456   -230.70164 
   74400         7.44    378.11839    133.90315   -1.5263041   0.91734202   -231.61898   -230.70164 
   74600         7.46    353.15876     147.9982   -1.5314321    1.0139043   -231.71555   -230.70164 
   74800         7.48    418.89813    139.88293   -1.5242308   0.95830826   -231.65995   -230.70164 
   75000          7.5    401.76502    138.47995   -1.5279561   0.94869674   -231.65034   -230.70164 
   75200         7.52    445.77729    155.16807   -1.5175522    1.0630235   -231.76467   -230.70164 
   75400         7.54    405.76846    150.86116   -1.4916943    1.0335178   -231.73516   -230.70164 
   75600         7.56    388.80109    132.33476   -1.4896818   0.90659735   -231.60824   -230.70164 
   75800         7.58    347.42142    138.80131   -1.5107051   0.95089829   -231.65254   -230.70164 
   76000          7.6    384.83802    136.72254   -1.5094385   0.93665708    -231.6383   -230.70164 
   76200         7.62    379.93528    129.54821   -1.5106223   0.88750728   -231.58915   -230.70164 
   76400         7.64    402.20394    165.05013   -1.5072458    1.1307234   -231.83237   -230.70164 
   76600         7.66     348.5256    152.99334   -1.5031793    1.0481249   -231.74977   -230.70164 
   76800         7.68    387.72024    120.73407   -1.4981213   0.82712347   -231.52876   -230.70164 
   77000          7.7     463.5632    136.45645   -1.4828515   0.93483414   -231.63648   -230.70164 
   77200         7.72    369.88538     147.0575   -1.4812492    1.0074597    -231.7091   -230.70164 
   77400         7.74    444.86477    140.01775    -1.467226    0.9592319   -231.66087   -230.70164 
   77600         7.76    421.68615    157.32475   -1.4802884    1.0777985   -231.77944   -230.70164 
   77800         7.78    399.75315    146.57777   -1.4731753    1.0041732   -231.70582   -230.70164 
   78000          7.8    384.44809    118.43023   -1.4907362   0.81134034   -231.51298   -230.70164 
   78200         7.82    348.72077    128.61877   -1.5063832    0.8811399   -231.58278   -230.70164 
   78400         7.84    407.89381    146.47705   -1.4984606    1.0034832   -231.70512   -230.70164 
   78600         7.86    348.52803    159.37192   -1.4907845    1.0918232   -231.79347   -230.70164 
   78800         7.88     376.1489    141.46383     -1.48501   0.96913865   -231.67078   -230.70164 
   79000          7.9    360.94588    137.84656   -1.4850796   0.94435754     -231.646   -230.70164 
   79200         7.92    409.85806     147.2656   -1.4794608    1.0088854   -231.71053   -230.70164 
   79400         7.94    403.19905    129.50166   -1.4807821    0.8871884   -231.58883   -230.70164 
   79600         7.96    332.89514    132.05381   -1.4691021   0.90467265   -231.60631   -230.70164 
   79800         7.98    419.62023    166.75548   -1.4766315    1.1424064   -231.84405   -230.70164 
   80000            8    386.12119    134.23735   -1.4684705   0.91963159   -231.62127   -230.70164 
   80200         8.02    405.54192    125.56869   -1.4685982   0.86024445   -231.56189   -230.70164 
   80400         8.04    348.87185    150.60969    -1.483139     1.031795   -231.73344   -230.70164 
   80600         8.06    353.25754    140.02338   -1.4855521   0.95927042   -231.66091   -230.70164 
   80800         8.08    391.26475    126.49636   -1.5103519   0.86659967   -231.56824   -230.70164 
   81000          8.1     382.1359    150.95052   -1.5148473      1.03413   -231.73577   -230.70164 
   81200         8.12    424.35406    160.84374   -1.5192655    1.1019063   -231.80355   -230.70164 
   81400         8.14    448.48497    142.82249   -1.5233101   0.97844659   -231.68009   -230.70164 
   81600         8.16    434.25911    136.32068   -1.5233827   0.93390402   -231.63555   -230.70164 
   81800         8.18    424.61801    139.14292    -1.513756    0.9532386   -231.65488   -230.70164 
   82000          8.2    374.94798    137.96352   -1.5180776    0.9451588    -231.6468   -230.70164 
   82200         8.22    379.63014    139.27976   -1.5125523   0.95417608   -231.65582   -230.70164 
   82400         8.24    391.48944    149.56305   -1.4940864    1.0246247   -231.72627   -230.70164 
   82600         8.26    416.05568    144.47898   -1.4839899   0.98979485   -231.69144   -230.70164 
   82800         8.28     405.4212    144.47501   -1.4796365   0.98976763   -231.69141   -230.70164 
   83000          8.3    432.80217     140.9098   -1.4460962   0.96534315   -231.66699   -230.70164 
   83200         8.32    452.94291    126.22011   -1.4035579   0.86470716   -231.56635   -230.70164 
   83400         8.34    472.08681    128.08062   -1.3862496   0.87745311   -231.57909   -230.70164 
   83600         8.36    460.94158    130.46199    -1.398645   0.89376737   -231.59541   -230.70164 
   83800         8.38    429.37318    150.09909   -1.4072566     1.028297   -231.72994   -230.70164 
   84000          8.4    464.05565    150.81915   -1.4222236      1.03323   -231.73487   -230.70164 
   84200         8.42    430.62447    118.83853   -1.4275129   0.81413756   -231.51578   -230.70164 
   84400         8.44    493.99584    118.50199   -1.4095583   0.81183197   -231.51347   -230.70164 
   84600         8.46     460.9901    139.99907    -1.406579   0.95910389   -231.66075   -230.70164 
   84800         8.48    409.09883    148.21895   -1.4076513    1.0154166   -231.71706   -230.70164 
   85000          8.5    450.13502    146.92927    -1.421097    1.0065813   -231.70822   -230.70164 
   85200         8.52    433.84682     129.5801   -1.4304239   0.88772578   -231.58937   -230.70164 
   85400         8.54    430.10598    127.16221   -1.4348261    0.8711613    -231.5728   -230.70164 
   85600         8.56    395.88837    130.48782   -1.4317944   0.89394436   -231.59559   -230.70164 
   85800         8.58    383.97674     136.9028   -1.4448022   0.93789205   -231.63953   -230.70164 
   86000          8.6    404.23174    149.28337   -1.4555641    1.0227087   -231.72435   -230.70164 
   86200         8.62    380.96827    148.03157   -1.4553097    1.0141329   -231.71577   -230.70164 
   86400         8.64    376.43854    127.88394   -1.4442751   0.87610571   -231.57775   -230.70164 
   86600         8.66    368.21478    139.49848   -1.4330069   0.95567446   -231.65732   -230.70164 
   86800         8.68    428.36343    130.19382     -1.42986   0.89193021   -231.59357   -230.70164 
   87000          8.7    477.32961    131.77291   -1.4346921    0.9027482   -231.60439   -230.70164 
   87200         8.72    425.61889    144.66079   -1.4439659   0.99104036   -231.69268   -230.70164 
   87400         8.74    431.00012    137.90503   -1.4423718   0.94475809    -231.6464   -230.70164 
   87600         8.76    427.47496    138.71101   -1.4548527   0.95027968   -231.65192   -230.70164 
   87800         8.78    461.77628    144.86159   -1.4493554   0.99241599   -231.69406   -230.70164 
   88000          8.8    380.38159    130.79378   -1.4603349   0.89604043   -231.59768   -230.70164 
   88200         8.82    377.08929    127.05619   -1.4585489   0.87043498   -231.57208   -230.70164 
   88400         8.84    396.34438    161.12418   -1.4727828    1.1038275   -231.80547   -230.70164 
   88600         8.86    398.43109    154.35717   -1.4828768    1.0574682   -231.75911   -230.70164 
   88800         8.88    444.55403    122.65267   -1.4732092   0.84026739   -231.54191   -230.70164 
   89000          8.9    377.34205     146.7669   -1.4634756    1.0054689   -231.70711   -230.70164 
   89200         8.92    371.42664    127.77933     -1.44774   0.87538909   -231.57703   -230.70164 
   89400         8.94    361.41462    115.05535   -1.4476257   0.78821979   -231.48986   -230.70164 
   89600         8.96    333.67905    171.39116   -1.4591377    1.1741644   -231.87581   -230.70164 
   89800         8.98    370.14698    160.83063   -1.4754441    1.1018165   -231.80346   -230.70164 
   90000            9    376.31797    108.70571   -1.4891477   0.74471973   -231.44636   -230.70164 
   90200         9.02    331.20322    143.19486   -1.4897428    0.9809976   -231.68264   -230.70164 
   90400         9.04    401.11047    151.03603   -1.4924743    1.0347157   -231.73636   -230.70164 
   90600         9.06    409.83831    134.78378   -1.4941863   0.92337507   -231.62502   -230.70164 
   90800         9.08    433.34741    148.24092   -1.4852195    1.0155671   -231.71721   -230.70164 
   91000          9.1     410.3903    137.52644   -1.4899406   0.94216445   -231.64381   -230.70164 
   91200         9.12    403.00032    139.51673    -1.482215   0.95579947   -231.65744   -230.70164 
   91400         9.14    477.18737    139.08182   -1.4642138   0.95282004   -231.65446   -230.70164 
   91600         9.16    414.83163    143.68971   -1.4645697   0.98438771   -231.68603   -230.70164 
   91800         9.18    413.67994    140.03447   -1.4732133   0.95934644   -231.66099   -230.70164 
   92000          9.2    397.49073    131.63809   -1.4842257   0.90182458   -231.60347   -230.70164 
   92200         9.22    417.80762    141.21471   -1.4972443   0.96743197   -231.66907   -230.70164 
   92400         9.24    353.40732    159.02041   -1.4931827    1.0894151   -231.79106   -230.70164 
   92600         9.26    347.56346    138.15065   -1.4818659   0.94644079   -231.64808   -230.70164 
   92800         9.28    323.19548    131.42269    -1.485395   0.90034898   -231.60199   -230.70164 
   93000          9.3    372.24695    139.65773   -1.4917343   0.95676549   -231.65841   -230.70164 
   93200         9.32    434.06856    135.43615   -1.4939452   0.92784433   -231.62949   -230.70164 
   93400         9.34    396.47865    144.01327   -1.4959654   0.98660432   -231.68825   -230.70164 
   93600         9.36    410.98674    151.58246   -1.4809524    1.0384592    -231.7401   -230.70164 
   93800         9.38    363.00625    150.21011    -1.460966    1.0290576    -231.7307   -230.70164 
   94000          9.4    376.62744    130.71909   -1.4721672   0.89552874   -231.59717   -230.70164 
   94200         9.42    352.11112    128.68202   -1.4817127    0.8815732   -231.58321   -230.70164 
   94400         9.44    358.61854    137.67871   -1.4944444   0.94320764   -231.64485   -230.70164 
   94600         9.46    337.08024    154.17022   -1.5044279    1.0561874   -231.75783   -230.70164 
   94800         9.48     370.1536    142.14612   -1.4798202    0.9738129   -231.67545   -230.70164 
   95000          9.5    368.54022    139.98093   -1.4713111   0.95897961   -231.66062   -230.70164 
   95200         9.52    390.60731    137.39009   -1.4497268   0.94123031   -231.64287   -230.70164 
   95400         9.54    452.86527    128.56219   -1.4434228   0.88075225   -231.58239   -230.70164 
   95600         9.56    396.03637    134.35677    -1.444998   0.92044972   -231.62209   -230.70164 
   95800         9.58    474.65866    145.30629   -1.4339034   0.99546254    -231.6971   -230.70164 
   96000          9.6    409.57619    151.24745   -1.4323214    1.0361641   -231.73781   -230.70164 
   96200         9.62    427.86038    134.95047   -1.4231541   0.92451703   -231.62616   -230.70164 
   96400         9.64    474.70682    126.43662   -1.4373044   0.86619047   -231.56783   -230.70164 
   96600         9.66     424.5318    124.54704   -1.4305507   0.85324532   -231.55489   -230.70164 
   96800         9.68    451.50653    142.71837   -1.4315001   0.97773322   -231.67938   -230.70164 
   97000          9.7    448.58936    147.44188   -1.4430969     1.010093   -231.71173   -230.70164 
   97200         9.72    401.86313    137.92093   -1.4581348     0.944867   -231.64651   -230.70164 
   97400         9.74    408.61165    143.46249   -1.4472302   0.98283106   -231.68447   -230.70164 
   97600         9.76    459.59806    136.51783   -1.4360688   0.93525464    -231.6369   -230.70164 
   97800         9.78     429.5773    130.60583   -1.4387534   0.89475279   -231.59639   -230.70164 
   98000          9.8    415.83403    140.99131   -1.4343614   0.96590155   -231.66754   -230.70164 
   98200         9.82    421.42895    136.19461   -1.4359452   0.93304035   -231.63468   -230.70164 
   98400         9.84    390.86786    139.60392   -1.4412109   0.95639683   -231.65804   -230.70164 
   98600         9.86    412.82419    133.06864   -1.4608446   0.91162503   -231.61327   -230.70164 
   98800         9.88    353.35507    140.51987   -1.4624443   0.96267177   -231.66431   -230.70164 
   99000          9.9     381.4107    140.71969   -1.4643436    0.9640407   -231.66568   -230.70164 
   99200         9.92    409.55897    129.44252   -1.4804087    0.8867832   -231.58842   -230.70164 
   99400         9.94    423.35047    151.31281   -1.4819051     1.036612   -231.73825   -230.70164 
   99600         9.96    393.42729    152.32506   -1.4826376    1.0435466   -231.74519   -230.70164 
   99800         9.98    417.07807    132.43645   -1.4917468     0.907294   -231.60894   -230.70164 
  100000           10    334.45523    139.27356   -1.5033923   0.95413359   -231.65578   -230.70164 
